Id,Sales
32540,7197.63669
33396,0
34252,5401.833621
35108,8820.801439
35964,8820.801439
36820,8839.512306
37676,9448.328225
38532,10809.96935
39388,0
40244,5401.833621
13,7762.80902
869,7762.80902
1725,7762.80902
2581,9766.404009
3437,0
4293,4477.171021
5149,6116.914712
6005,5745.004427
6861,5745.004427
7717,5745.004427
8573,5745.004427
9429,0
10285,4477.171021
11141,7762.80902
11997,7762.80902
12853,7762.80902
13709,7762.80902
14565,9785.82634
15421,0
16277,4477.171021
17133,6116.914712
17989,5745.004427
18845,5745.004427
19701,5745.004427
20557,5745.004427
21413,0
22269,4477.171021
23125,7762.80902
23981,7762.80902
24837,7762.80902
25693,7762.80902
26549,9785.82634
27405,0
28261,4477.171021
29117,6116.914712
29973,5745.004427
30829,5745.004427
31685,5745.004427
32541,5745.004427
33397,0
34253,4477.171021
35109,7762.80902
35965,7762.80902
36821,7762.80902
37677,7762.80902
38533,9785.82634
39389,0
40245,4477.171021
14,9027.379969
870,8994.148866
1726,9148.536792
2582,9937.024551
3438,0
4294,5907.751964
5150,7244.531417
6006,8148.870448
6862,8148.870448
7718,8148.870448
8574,8205.505906
9430,0
10286,5907.751964
11142,8045.112181
11998,9027.379969
12854,8994.148866
13710,9148.536792
14566,9937.024551
15422,0
16278,5907.751964
17134,7244.531417
17990,8148.870448
18846,8148.870448
19702,8148.870448
20558,8205.505906
21414,0
22270,5907.751964
23126,8045.112181
23982,9027.379969
24838,8994.148866
25694,9148.536792
26550,9937.024551
27406,0
28262,0
29118,7244.531417
29974,8148.870448
30830,8148.870448
31686,8148.870448
32542,8205.505906
33398,0
34254,5907.751964
35110,8045.112181
35966,9027.379969
36822,8994.148866
37678,9148.536792
38534,9937.024551
39390,0
40246,5907.751964
15,6279.324275
871,6279.324275
1727,7031.556039
2583,8510.072176
3439,0
4295,5196.425229
5151,4345.569737
6007,3735.912115
6863,3735.912115
7719,3735.912115
8575,3756.130158
9431,0
10287,5196.425229
11143,6354.559733
11999,6337.750828
12855,6337.750828
13711,7078.954179
14567,8493.961105
15423,0
16279,5196.425229
17135,4345.569737
17991,3735.912115
18847,3735.912115
19703,3735.912115
20559,3742.209106
21415,0
22271,5196.425229
23127,6354.559733
23983,6337.750828
24839,6337.750828
25695,7078.954179
26551,8493.961105
27407,0
28263,5196.425229
29119,4345.569737
29975,3735.912115
30831,3735.912115
31687,3735.912115
32543,3742.209106
33399,0
34255,5196.425229
35111,6354.559733
35967,6337.750828
36823,6337.750828
37679,7078.954179
38535,8493.961105
39391,0
40247,5196.425229
16,5065.149702
872,5065.149702
1728,5188.130551
2584,7001.934352
3440,0
4296,3358.805618
5152,4406.740632
6008,3806.70465
6864,3806.70465
7720,3806.70465
8576,3812.246752
9432,0
10288,3358.805618
11144,5430.717276
12000,5206.059452
12856,5183.507873
13712,5280.471972
14568,7001.934352
15424,0
16280,3442.022373
17136,4389.95452
17992,3806.70465
18848,3806.70465
19704,3806.70465
20560,3812.246752
21416,0
22272,3442.022373
23128,5430.717276
23984,5206.059452
24840,5183.507873
25696,5280.471972
26552,7001.934352
27408,0
28264,0
29120,4389.95452
29976,3806.70465
30832,3806.70465
31688,3806.70465
32544,3812.246752
33400,0
34256,3442.022373
35112,5430.717276
35968,5206.059452
36824,5183.507873
37680,5280.471972
38536,7001.934352
39392,0
40248,3442.022373
17,6133.024378
873,6133.024378
1729,6158.862198
2585,8324.308155
3441,0
4297,4533.808901
5153,4830.804652
6009,4228.598371
6865,4188.171081
7721,4147.490498
8577,4147.490498
9433,0
10289,4533.808901
11145,6232.772809
12001,6148.586776
12857,6148.586776
13713,6174.424596
14569,8406.331188
15425,0
16281,4533.808901
17137,4830.804652
17993,4228.598371
18849,4188.171081
19705,4147.490498
20561,4147.490498
21417,0
22273,4533.808901
23129,6273.059916
23985,6188.873883
24841,6188.873883
25697,6214.711703
26553,8406.331188
27409,0
28265,4533.808901
29121,4830.804652
29977,4228.598371
30833,4188.171081
31689,4147.490498
32545,4147.490498
33401,0
34257,4533.808901
35113,6273.059916
35969,6188.873883
36825,6188.873883
37681,6214.711703
38537,8406.331188
39393,0
40249,4533.808901
18,11078.51334
874,11090.02708
1730,11117.53903
2586,14079.68696
3442,0
4298,8088.800332
5154,8416.652525
6010,8240.610486
6866,8240.610486
7722,8240.610486
8578,8240.610486
9434,0
10290,8088.800332
11146,11078.51334
12002,11078.51334
12858,11090.02708
13714,11117.53903
14570,14079.68696
15426,0
16282,8088.800332
17138,8416.652525
17994,8240.610486
18850,8240.610486
19706,8240.610486
20562,8240.610486
21418,0
22274,8088.800332
23130,11094.45167
23986,11094.45167
24842,11105.9654
25698,11133.47736
26554,14079.68696
27410,0
28266,8088.800332
29122,8416.652525
29978,8240.610486
30834,8240.610486
31690,8256.513103
32546,8256.513103
33402,0
34258,8088.800332
35114,11179.19251
35970,11179.19251
36826,11190.70625
37682,11218.21821
38538,14079.68696
39394,0
40250,8088.800332
19,11649.86408
875,11649.86408
1731,12741.99552
2587,13990.25887
3443,0
4299,8844.375041
5155,9287.092764
6011,9159.372586
6867,9159.372586
7723,9193.399786
8579,10279.20292
9435,0
10291,8844.375041
11147,11606.78304
12003,11649.86408
12859,11649.86408
13715,12741.99552
14571,13990.25887
15427,0
16283,8844.375041
17139,9287.092764
17995,9159.372586
18851,9159.372586
19707,9193.399786
20563,10258.14474
21419,0
22275,8844.375041
23131,11625.75015
23987,11668.8312
24843,11668.8312
25699,12741.99552
26555,13990.25887
27411,0
28267,8844.375041
29123,9287.092764
29979,9159.372586
30835,9159.372586
31691,9193.399786
32547,10258.14474
33403,0
34259,8844.375041
35115,11585.24239
35971,11628.32344
36827,11628.32344
37683,12711.25605
38539,13761.11749
39395,0
40251,8844.375041
20,10544.55435
876,10556.24048
1732,12367.25977
2588,14419.11438
3444,0
4300,7394.649163
5156,7534.868158
6012,7447.215341
6868,7458.931651
7724,7489.699213
8580,7498.56872
9436,0
10292,7394.649163
11148,10544.55435
12004,10544.55435
12860,10556.24048
13716,12367.25977
14572,14419.11438
15428,0
16284,7394.649163
17140,7534.868158
17996,7447.215341
18852,7458.931651
19708,7489.699213
20564,7498.56872
21420,0
22276,7394.649163
23132,10556.45526
23988,10556.45526
24844,10568.14139
25700,12367.25977
26556,14419.11438
27412,0
28268,7394.649163
29124,7534.868158
29980,7447.215341
30836,7458.931651
31692,7596.314575
32548,7586.690748
33404,0
34260,7394.649163
35116,10556.45526
35972,10556.45526
36828,10568.14139
37684,12416.63413
38540,14419.11438
39396,0
40252,7394.649163
21,8684.464247
877,8684.464247
1733,8824.287706
2589,12672.62894
3445,0
4301,7487.999027
5157,6564.56625
6013,6331.584052
6869,6331.584052
7725,6331.584052
8581,6331.584052
9437,0
10293,7487.999027
11149,8684.464247
12005,8684.464247
12861,8684.464247
13717,8824.287706
14573,12672.62894
15429,0
16285,7487.999027
17141,6564.56625
17997,6331.584052
18853,6331.584052
19709,6331.584052
20565,6331.584052
21421,0
22277,7487.999027
23133,8684.464247
23989,8684.464247
24845,8684.464247
25701,8824.287706
26557,12672.62894
27413,0
28269,7487.999027
29125,6564.56625
29981,6331.584052
30837,6331.584052
31693,6331.584052
32549,6331.584052
33405,0
34261,7487.999027
35117,8684.464247
35973,8684.464247
36829,8684.464247
37685,8824.287706
38541,12672.62894
39397,0
40253,7487.999027
22,5055.130006
878,5055.130006
1734,5983.135373
2590,5998.972292
3446,0
4302,3633.537225
5158,3506.267095
6014,3492.152337
6870,3486.193394
7726,3492.01761
8582,3448.083088
9438,0
10294,3633.537225
11150,4491.788103
12006,5055.130006
12862,5055.130006
13718,5983.135373
14574,5998.972292
15430,0
16286,3633.537225
17142,3506.267095
17998,3492.152337
18854,3486.193394
19710,3492.01761
20566,3448.083088
21422,0
22278,3633.537225
23134,4491.788103
23990,5055.130006
24846,5055.130006
25702,5983.135373
26558,5998.972292
27414,0
28270,3633.537225
29126,3506.267095
29982,3492.152337
30838,3486.193394
31694,3492.01761
32550,3448.083088
33406,0
34262,3633.537225
35118,4491.788103
35974,5055.130006
36830,5055.130006
37686,5983.135373
38542,5998.972292
39398,0
40254,3633.537225
23,6239.075732
879,6239.075732
1735,6239.075732
2591,7418.147227
3447,0
4303,5470.655681
5159,5480.409046
6015,4764.259896
6871,4723.22481
7727,4709.247668
8583,4709.247668
9439,0
10295,5470.655681
11151,6322.698975
12007,6239.075732
12863,6239.075732
13719,6239.075732
14575,7418.147227
15431,0
16287,5504.074727
17143,5548.560455
17999,4764.259896
18855,4723.22481
19711,4709.247668
20567,4709.247668
21423,0
22279,5504.074727
23135,6656.182429
23991,6572.559186
24847,6572.559186
25703,6572.559186
26559,7597.102907
27415,0
28271,5504.074727
29127,5548.560455
29983,4764.259896
30839,4723.22481
31695,4709.247668
32551,4709.247668
33407,0
34263,5504.074727
35119,6656.182429
35975,6572.559186
36831,6572.559186
37687,6572.559186
38543,7597.102907
39399,0
40255,5504.074727
24,4882.000614
880,5148.574826
1736,5327.264854
2592,6019.954027
3448,0
4304,2484.169678
5160,3518.029227
6016,3518.029227
6872,3530.096424
7728,3530.096424
8584,3656.450068
9440,0
10296,2484.169678
11152,4890.488713
12008,4890.488713
12864,5146.065417
13720,5252.006401
14576,6019.954027
15432,0
16288,2489.748514
17144,3518.029227
18000,3518.029227
18856,3530.096424
19712,3530.096424
20568,3656.450068
21424,0
22280,2489.748514
23136,4890.488713
23992,4890.488713
24848,5146.065417
25704,5252.006401
26560,6019.954027
27416,0
28272,0
29128,3518.029227
29984,3518.029227
30840,3530.096424
31696,3530.096424
32552,3656.450068
33408,0
34264,0
35120,4890.488713
35976,4890.488713
36832,5146.065417
37688,5252.006401
38544,6019.954027
39400,0
40256,2489.748514
25,8700.27953
881,8708.926392
1737,9294.101018
2593,10834.03843
3449,0
4305,7970.028204
5161,7525.879809
6017,6809.21525
6873,6809.21525
7729,6809.21525
8585,6877.93139
9441,0
10297,7970.028204
11153,8719.202621
12009,8700.27953
12865,8708.926392
13721,9294.101018
14577,10947.23031
15433,0
16289,7970.028204
17145,7525.879809
18001,6809.21525
18857,6809.21525
19713,6809.21525
20569,6877.93139
21425,0
22281,7970.028204
23137,8719.202621
23993,8700.27953
24849,8708.926392
25705,9294.101018
26561,10947.23031
27417,0
28273,7970.028204
29129,7525.879809
29985,6809.21525
30841,6809.21525
31697,6809.21525
32553,6877.93139
33409,0
34265,7970.028204
35121,8719.202621
35977,8700.27953
36833,8708.926392
37689,9294.101018
38545,10961.10645
39401,0
40257,7970.028204
26,12977.83441
882,12977.83441
1738,13491.57592
2594,16692.90424
3450,0
4306,9201.564812
5162,9215.516965
6018,9198.555762
6874,9198.555762
7730,9198.555762
8586,9198.555762
9442,0
10298,9201.564812
11154,12977.83441
12010,12977.83441
12866,12977.83441
13722,13491.57592
14578,16746.21783
15434,0
16290,9201.564812
17146,9215.516965
18002,9198.555762
18858,9198.555762
19714,9198.555762
20570,9198.555762
21426,0
22282,9201.564812
23138,12977.83441
23994,12977.83441
24850,12977.83441
25706,13491.57592
26562,16746.21783
27418,0
28274,9201.564812
29130,9215.516965
29986,9198.555762
30842,9198.555762
31698,9181.030938
32554,9181.030938
33410,0
34266,9201.564812
35122,12977.83441
35978,12977.83441
36834,12977.83441
37690,13491.57592
38546,16746.21783
39402,0
40258,9201.564812
27,10090.04683
883,10100.91318
1739,10119.35052
2595,11280.5944
3451,0
4307,9718.912787
5163,8675.460769
6019,8273.498516
6875,8273.498516
7731,8273.498516
8587,9228.586332
9443,0
10299,9718.912787
11155,10300.78811
12011,10236.89886
12867,10247.76521
13723,10247.76521
14579,11280.5944
15435,0
16291,9718.912787
17147,8675.460769
18003,8273.498516
18859,8273.498516
19715,8273.498516
20571,9228.586332
21427,0
22283,9718.912787
23139,10340.30152
23995,10276.41226
24851,10287.27861
25707,10287.27861
26563,11280.5944
27419,0
28275,0
29131,8675.460769
29987,8273.498516
30843,8273.498516
31699,8273.498516
32555,9228.586332
33411,0
34267,9718.912787
35123,10340.30152
35979,10276.41226
36835,10287.27861
37691,10287.27861
38547,11280.5944
39403,0
40259,9718.912787
28,6410.204864
884,6641.613933
1740,7168.382064
2596,9627.386995
3452,0
4308,6166.542913
5164,4861.480027
6020,4168.146022
6876,4168.146022
7732,4168.146022
8588,4177.874485
9444,0
10300,6166.542913
11156,6419.45244
12012,6410.204864
12868,6641.613933
13724,7168.382064
14580,9637.922622
15436,0
16292,6191.722049
17148,4861.480027
18004,4168.146022
18860,4168.146022
19716,4168.146022
20572,4177.874485
21428,0
22284,6191.722049
23140,6419.45244
23996,6410.204864
24852,6641.613933
25708,7168.382064
26564,9637.922622
27420,0
28276,6191.722049
29132,4861.480027
29988,4168.146022
30844,4168.146022
31700,4300.575765
32556,4310.304228
33412,0
34268,6191.722049
35124,6432.166666
35980,6422.91909
36836,6654.328159
37692,7168.382064
38548,9736.300118
39404,0
40260,6191.722049
29,5985.496966
885,6361.223013
1741,6607.269798
2597,8176.839446
3453,0
4309,3119.526551
5165,4431.946741
6021,4418.647598
6877,4418.647598
7733,4418.647598
8589,4418.647598
9445,0
10301,3119.526551
11157,5924.680723
12013,5985.496966
12869,6361.223013
13725,6607.269798
14581,8221.49012
15437,0
16293,3119.526551
17149,4431.946741
18005,4418.647598
18861,4418.647598
19717,4418.647598
20573,4418.647598
21429,0
22285,3119.526551
23141,5924.680723
23997,5985.496966
24853,6361.223013
25709,6607.269798
26565,8221.49012
27421,0
28277,3119.526551
29133,4431.946741
29989,4418.647598
30845,4418.647598
31701,4418.647598
32557,4418.647598
33413,0
34269,3119.526551
35125,5944.059638
35981,6004.875881
36837,6361.223013
37693,6607.269798
38549,8210.34726
39405,0
40261,3119.526551
30,4841.385197
886,4841.385197
1742,4946.610868
2598,4959.678519
3454,0
4310,4747.686323
5166,4070.351624
6022,4057.110439
6878,4049.462808
7734,4049.462808
8590,4060.260243
9446,0
10302,4747.686323
11158,4821.504089
12014,4841.385197
12870,4841.385197
13726,4946.610868
14582,4959.678519
15438,0
16294,4747.686323
17150,4070.351624
18006,4057.110439
18862,4049.462808
19718,4049.462808
20574,4060.260243
21430,0
22286,4747.686323
23142,4821.504089
23998,4841.385197
24854,4841.385197
25710,4946.610868
26566,4959.678519
27422,0
28278,4747.686323
29134,4070.351624
29990,4057.110439
30846,4049.462808
31702,4117.721488
32558,4128.518922
33414,0
34270,4747.686323
35126,4821.504089
35982,4841.385197
36838,4841.385197
37694,4954.790868
38550,4967.858519
39406,0
40262,4747.686323
31,6274.249163
887,6274.249163
1743,6274.249163
2599,8336.512975
3455,0
4311,6089.8649
5167,6009.614418
6023,5167.751344
6879,5167.751344
7735,5159.702253
8591,5159.702253
9447,0
10303,6089.8649
11159,6459.000504
12015,6459.000504
12871,6459.000504
13727,6459.000504
14583,8336.512975
15439,0
16295,6089.8649
17151,6009.614418
18007,5167.751344
18863,5167.751344
19719,5159.702253
20575,5159.702253
21431,0
22287,6089.8649
23143,6459.000504
23999,6459.000504
24855,6459.000504
25711,6459.000504
26567,8336.512975
27423,0
28279,0
29135,6009.614418
29991,5167.751344
30847,5167.751344
31703,5159.702253
32559,5159.702253
33415,0
34271,6089.8649
35127,6459.000504
35983,6459.000504
36839,6459.000504
37695,6459.000504
38551,8336.512975
39407,0
40263,6089.8649
32,11329.56829
888,11833.36641
1744,11906.55693
2600,14546.72357
3456,0
4312,8542.737679
5168,8669.148586
6024,8669.148586
6880,8715.014726
7736,8715.014726
8592,8715.014726
9448,0
10304,8542.737679
11160,11329.56829
12016,11329.56829
12872,11833.36641
13728,11906.55693
14584,14546.72357
15440,0
16296,8542.737679
17152,8669.148586
18008,8669.148586
18864,8715.014726
19720,8715.014726
20576,8715.014726
21432,0
22288,8542.737679
23144,11329.56829
24000,11329.56829
24856,11833.36641
25712,11906.55693
26568,14546.72357
27424,0
28280,8542.737679
29136,8669.148586
29992,8669.148586
30848,8715.014726
31704,8715.014726
32560,8715.014726
33416,0
34272,8542.737679
35128,11329.56829
35984,11329.56829
36840,11833.36641
37696,11906.55693
38552,14592.28375
39408,0
40264,8542.737679
33,7612.032756
889,7612.032756
1745,8111.764533
2601,9671.080216
3457,0
4313,4340.352335
5169,6056.311349
6025,5621.627686
6881,5621.627686
7737,5621.627686
8593,5665.18131
9449,0
10305,4340.352335
11161,7622.669701
12017,7612.032756
12873,7612.032756
13729,8111.764533
14585,9671.080216
15441,0
16297,4340.352335
17153,6056.311349
18009,5621.627686
18865,5621.627686
19721,5621.627686
20577,5665.18131
21433,0
22289,4340.352335
23145,7622.669701
24001,7612.032756
24857,7612.032756
25713,8111.764533
26569,9671.080216
27425,0
28281,4340.352335
29137,6056.311349
29993,5621.627686
30849,5621.627686
31705,5621.627686
32561,5665.18131
33417,0
34273,4340.352335
35129,7622.669701
35985,7612.032756
36841,7612.032756
37697,8111.764533
38553,9658.718459
39409,0
40265,4340.352335
34,5788.757809
890,5660.879098
1746,5646.097515
2602,7194.392194
3458,0
4314,5729.681152
5170,4663.336075
6026,4233.531724
6882,3939.442841
7738,3939.442841
8594,3949.106114
9450,0
10306,5729.681152
11162,5819.751007
12018,5806.063168
12874,5678.184457
13730,5663.402874
14586,7350.266234
15442,0
16298,5729.681152
17154,4653.758991
18010,4233.531724
18866,3939.442841
19722,3939.442841
20578,3949.106114
21434,0
22290,5729.681152
23146,5849.13058
24002,5835.442741
24858,5707.56403
25714,5692.782447
26570,7350.266234
27426,0
28282,5729.681152
29138,4653.758991
29994,4233.531724
30850,3939.442841
31706,3939.442841
32562,3949.106114
33418,0
34274,5729.681152
35130,5849.13058
35986,5835.442741
36842,5707.56403
37698,5692.782447
38554,7350.266234
39410,0
40266,5729.681152
35,6090.777234
891,6090.777234
1747,6156.098418
2603,8322.987029
3459,0
4315,4931.599796
5171,4451.521165
6027,3930.904047
6883,3930.904047
7739,3936.762153
8595,3936.762153
9451,0
10307,4931.599796
11163,6554.891391
12019,6525.594343
12875,6525.594343
13731,6548.643947
14587,8322.987029
15443,0
16299,4931.599796
17155,4451.521165
18011,3930.904047
18867,3930.904047
19723,3936.762153
20579,3936.762153
21435,0
22291,4931.599796
23147,6554.891391
24003,6525.594343
24859,6525.594343
25715,6548.643947
26571,8322.987029
27427,0
28283,0
29139,4451.521165
29995,3930.904047
30851,3930.904047
31707,3936.762153
32563,3936.762153
33419,0
34275,4931.599796
35131,6554.891391
