Id,Sales
36823,6480.887695
37679,7406.624023
38535,8706.436523
39391,-41.04091644
40247,5254.299316
16,5182.294434
872,5194.797363
1728,5761.547852
2584,6946.177734
3440,10.55273914
4296,3562.568848
5152,4589.496094
6008,4047.437988
6864,3966.24292
7720,4110.780273
8576,4480.166016
9432,10.55273914
10288,3562.568848
11144,5873.358887
12000,5403.513672
12856,5416.016602
13712,5832.656738
14568,6946.177734
15424,10.55273914
16280,3562.568848
17136,4589.496094
17992,4047.437988
18848,3966.24292
19704,4110.780273
20560,4480.166016
21416,10.55273914
22272,3562.568848
23128,5873.358887
23984,5403.513672
24840,5416.016602
25696,5832.656738
26552,6946.177734
27408,10.55273914
28264,-199.2067871
29120,4589.496094
29976,4047.437988
30832,3966.24292
31688,4110.780273
32544,4480.166016
33400,10.55273914
34256,3562.568848
35112,5873.358887
35968,5403.513672
36824,5416.016602
37680,5832.656738
38536,6946.177734
39392,10.55273914
40248,3562.568848
17,6001.733398
873,5989.884766
1729,6157.269531
2585,8546.422852
3441,-40.31831741
4297,4396.196777
5153,4653.160156
6009,4112.531738
6865,3978.27124
7721,3898.668945
8577,4521.884277
9433,-40.31831741
10289,4396.196777
11145,6177.135254
12001,6030.958496
12857,6019.109863
13713,6186.494629
14569,8605.729492
15425,-34.67337418
16281,4425.934082
17137,4669.548828
17993,4193.430176
18849,4071.017334
19705,4010.558594
20561,4622.271973
21417,-34.67337418
22273,4425.934082
23129,6206.872559
23985,6060.695801
24841,6060.695801
25697,6228.080566
26553,8605.729492
27409,-34.67337418
28265,4425.934082
29121,4669.548828
29977,4193.430176
30833,4071.017334
31689,4010.558594
32545,4622.271973
33401,-34.67337418
34257,4425.934082
35113,6206.872559
35969,6060.695801
36825,6060.695801
37681,6228.080566
38537,8605.729492
39393,-34.67337418
40249,4425.934082
18,10613.69238
874,11056.25781
1730,11593.51758
2586,14080.29297
3442,-100.1405182
4298,7554.964355
5154,9023.068359
6010,7956.883789
6866,8092.593262
7722,8121.737793
8578,8288.936523
9434,-100.1405182
10290,7554.964355
11146,11241.41406
12002,10613.69238
12858,11056.25781
13714,11593.51758
14570,14154.26758
15426,-100.1405182
16282,7554.964355
17138,9023.068359
17994,7956.883789
18850,8092.593262
19706,8121.737793
20562,8288.936523
21418,-100.1405182
22274,7554.964355
23130,11315.38867
23986,10687.66699
24842,11130.23242
25698,11667.49219
26554,14154.26758
27410,-100.1405182
28266,7554.964355
29122,9023.068359
29978,7956.883789
30834,8092.593262
31690,8380.1875
32546,8527.083984
33402,-100.1405182
34258,7554.964355
35114,11012.60938
35970,10742.87109
36826,11150.60352
37682,11687.86328
38538,14154.33691
39394,-100.1405182
40250,7554.964355
19,11271.15234
875,11098.28809
1731,12101.72949
2587,13624.81738
3443,-330.37146
4299,8351.533203
5155,9015.323242
6011,8868.123047
6867,8695.258789
7723,8963.202148
8579,10039.1084
9435,-330.37146
10291,8351.533203
11147,11100.7627
12003,11271.15234
12859,11098.28809
13715,12101.72949
14571,13624.81738
15427,-330.37146
16283,8351.533203
17139,9015.323242
17995,8868.123047
18851,8695.258789
19707,8963.202148
20563,10039.1084
21419,-330.37146
22275,8351.533203
23131,11100.7627
23987,11271.15234
24843,11098.28809
25699,12101.72949
26555,13624.81738
27411,-330.37146
28267,8351.533203
29123,9015.323242
29979,8868.123047
30835,8695.258789
31691,8919.917969
32547,9966.400391
33403,-330.37146
34259,8351.533203
35115,11078.78809
35971,11249.17773
36827,11076.31348
37683,12058.44531
38539,13552.10938
39395,-330.37146
40251,8351.533203
20,10476.61914
876,10642.52246
1732,12498.58691
2588,14140.35156
3444,-270.031189
4300,7188.507324
5156,7411.591309
6012,6967.057129
6868,6968.286133
7724,7379.32959
8580,7474.543945
9436,-270.031189
10292,7188.507324
11148,10499.39746
12004,10476.61914
12860,10642.52246
13716,12498.58691
14572,14140.35156
15428,-264.1156616
16284,7194.422852
17140,7431.429199
17996,6986.89502
18852,6988.124023
19708,7393.251953
20564,7474.543945
21420,-264.1156616
22276,7194.422852
23132,10519.23535
23988,10496.45703
24844,10662.36035
25700,12512.50879
26556,14140.35156
27412,-264.1156616
28268,7194.422852
29124,7431.429199
29980,6986.89502
30836,6988.124023
31692,7437.972168
32548,7705.73584
33404,-264.1156616
34260,7194.422852
35116,10388.32422
35972,10388.32422
36828,10554.22754
37684,12404.37598
38540,14130.87891
39396,-264.1156616
40252,7194.422852
21,8453.484375
877,8695.422852
1733,9480.65918
2589,12789.33887
3445,-192.6895142
4301,7470.03125
5157,6867.415527
6013,6228.882813
6869,6246.219727
7725,6330.470215
8581,6718.341797
9437,-192.6895142
10293,7470.03125
11149,8530.254883
12005,8453.484375
12861,8695.422852
13717,9480.65918
14573,12713.82813
15429,-258.9920654
16285,7383.152344
17141,6793.472656
17997,6155.836426
18853,6194.161621
19709,6227.006836
20565,6614.878418
21421,-258.9920654
22277,7383.152344
23133,8473.246094
23989,8408.390625
24845,8671.317383
25701,9405.148438
26557,12713.82813
27413,-258.9920654
28269,7383.152344
29125,6793.472656
29981,6155.836426
30837,6194.161621
31693,6321.763184
32549,6735.46875
33405,-258.9920654
34261,7383.152344
35117,8326.515625
35973,8408.390625
36829,8671.317383
37685,9405.148438
38541,12739.66211
39397,-258.9920654
40253,7383.152344
22,4606.717285
878,4209.663574
1734,5478.170898
2590,5582.365234
3446,-94.25138092
4302,3616.774902
5158,3126.04834
6014,3524.270508
6870,3081.941895
7726,3368.952393
8582,3196.115967
9438,-94.25138092
10294,3616.774902
11150,3824.346924
12006,4606.717285
12862,4209.663574
13718,5478.170898
14574,5800.124512
15430,-142.2858276
16286,3568.740479
17142,3137.697998
17998,3535.920166
18854,3112.088379
19710,3399.098877
20566,3226.262451
21422,-142.2858276
22278,3568.740479
23134,4023.609131
23990,4805.97998
24846,4427.422852
25702,5695.930176
26558,5800.124512
27414,-142.2858276
28270,3568.740479
29126,3137.697998
29982,3535.920166
30838,3112.088379
31694,3435.84082
32550,3263.004395
33406,-142.2858276
34262,3568.740479
35118,4007.10791
35974,4830.79541
36830,4427.422852
37686,5695.930176
38542,5800.124512
39398,-142.2858276
40254,3568.740479
23,6164.960449
879,6169.299316
1735,6333.283203
2591,7199.439941
3447,-31.59634399
4303,5440.234863
5159,5451.125977
6015,4698.305664
6871,4621.605957
7727,4678.930176
8583,4780.928711
9439,-31.59634399
10295,5440.234863
11151,6450.178711
12007,6164.960449
12863,6169.299316
13719,6333.283203
14575,7430.681152
15431,97.77230072
16287,5569.604004
17143,5696.119141
17999,5016.155762
18855,4941.383789
19711,4995.185547
20567,5384.274902
21423,97.77230072
22279,5569.604004
23135,6933.70166
23991,6721.340332
24847,6717.873047
25703,6816.199219
26559,7931.081055
27415,97.77230072
28271,5569.604004
29127,5696.119141
29983,5016.155762
30839,4941.383789
31695,4995.185547
32551,5384.274902
33407,97.77230072
34263,5569.604004
35119,6933.70166
35975,6721.340332
36831,6717.873047
37687,6816.199219
38543,7931.081055
39399,97.77230072
40255,5569.604004
24,4713.549805
880,5044.706543
1736,5300.149414
2592,5998.039551
3448,-70.74829102
4304,2462.569824
5160,3621.926025
6016,3549.238525
6872,3603.391113
7728,3518.304199
8584,3855.451904
9440,-70.74829102
10296,2462.569824
11152,4982.772461
12008,4910.083984
12864,5228.095215
13720,5282.449707
14576,5926.584961
15432,-70.74829102
16288,2462.569824
17144,3621.926025
18000,3549.238525
18856,3603.391113
19712,3518.304199
20568,3783.99707
21424,-70.74829102
22280,2462.569824
23136,4982.772461
23992,4910.083984
24848,5228.095215
25704,5282.449707
26560,5926.584961
27416,-70.74829102
28272,-67.50134277
29128,3621.926025
29984,3549.238525
30840,3603.391113
31696,3518.304199
32552,3783.99707
33408,-70.74829102
34264,-27.84586334
35120,4982.772461
35976,4910.083984
36832,5228.095215
37688,5282.449707
38544,5926.584961
39400,-70.74829102
40256,2462.569824
25,8426.079102
881,8489.902344
1737,9062.493164
2593,10706.99316
3449,-36.90916443
4305,8250.671875
5161,7371.5625
6017,6545.944336
6873,6555.67041
7729,6555.67041
8585,7228.005859
9441,-36.90916443
10297,8250.671875
11153,8623.131836
12009,8426.079102
12865,8489.902344
13721,9062.493164
14577,10935
15433,-43.32078552
16289,8244.259766
17145,7365.150879
18001,6539.532715
18857,6549.258789
19713,6549.258789
20569,7221.594238
21425,-43.32078552
22281,8244.259766
23137,8851.138672
23993,8654.085938
24849,8717.90918
25705,9290.5
26561,10935
27417,-43.32078552
28273,8244.259766
29129,7365.150879
29985,6539.532715
30841,6549.258789
31697,6652.81543
32553,7327.588867
33409,-43.32078552
34265,8244.259766
35121,8584.416016
35977,8591.970703
36833,8627.195313
37689,9199.786133
38545,10846.72363
39401,-43.32078552
40257,8244.259766
26,12151.15137
882,12135.78223
1738,13271.74316
2594,16721.37891
3450,-387.4152222
4306,8571.65918
5162,9062.381836
6018,8283.147461
6874,8236.273438
7730,8440.339844
8586,8870.873047
9442,-387.4152222
10298,8571.65918
11154,12292.91602
12010,12151.15137
12866,12135.78223
13722,13271.74316
14578,16721.37891
15434,-387.4152222
16290,8571.65918
17146,9062.381836
18002,8283.147461
18858,8236.273438
19714,8440.339844
20570,8870.873047
21426,-387.4152222
22282,8571.65918
23138,12292.91602
23994,12151.15137
24850,12135.78223
25706,13271.74316
26562,16721.37891
27418,-387.4152222
28274,8571.65918
29130,9062.381836
29986,8283.147461
30842,8236.273438
31698,8470.996094
32554,8969.467773
33410,-387.4152222
34266,8571.65918
35122,12126.16602
35978,12031.66602
36834,11970.37305
37690,13277.0752
38546,16794.6543
39402,-387.4152222
40258,8571.65918
27,9754.813477
883,9923.708008
1739,10233.60059
2595,12061.62793
3451,-128.1047058
4307,9656.612305
5163,9054.939453
6019,8452.515625
6875,8722.748047
7731,8802.00293
8587,10184.73242
9443,-128.1047058
10299,9656.612305
11155,10399.84863
12011,10341.54102
12867,10510.43555
13723,10335.19434
14579,11937.87988
15435,-128.1047058
16291,9656.612305
17147,9054.939453
18003,8452.515625
18859,8722.748047
19715,8802.00293
20571,10009.28711
21427,-128.1047058
22283,9656.612305
23139,10451.5459
23995,10393.23828
24851,10562.13281
25707,10386.8916
26563,11937.87988
27419,-128.1047058
28275,-128.1047058
29131,9054.939453
29987,8452.515625
30843,8722.748047
31699,8802.00293
32555,10009.28711
33411,-128.1047058
34267,9656.612305
35123,10451.5459
35979,10393.23828
36835,10562.13281
37691,10386.8916
38547,11937.87988
39403,-128.1047058
40259,9656.612305
28,6203.623535
884,6488.181641
1740,7089.601074
2596,9509.041992
3452,0.870794773
4308,6185.681152
5164,4892.324707
6020,4190.380859
6876,4200.083984
7732,4244.289063
8588,4497.303223
9444,0.870794773
10300,6185.681152
11156,6413.594238
12012,6203.623535
12868,6488.181641
13724,7089.601074
14580,9509.041992
15436,0.870794773
16292,6185.681152
17148,4892.324707
18004,4190.380859
18860,4200.083984
19716,4244.289063
20572,4497.303223
21428,0.870794773
22284,6185.681152
23140,6413.594238
23996,6203.623535
24852,6488.181641
25708,7089.601074
26564,9509.041992
27420,0.870794773
28276,6185.681152
29132,4892.324707
29988,4190.380859
30844,4200.083984
31700,4332.007324
32556,4867.457031
33412,0.870794773
34268,6185.681152
35124,6145.77002
35980,6213.94043
36836,6498.498535
37692,7099.917969
38548,9636.847656
39404,0.870794773
40260,6185.681152
29,5726.404785
885,6062.015625
1741,6502.091797
2597,8351.444336
3453,-301.9491882
4309,2933.774414
5165,3964.872559
6021,4090.560059
6877,4110.42627
7733,4093.724121
8589,4241.511719
9445,-301.9491882
10301,2933.774414
11157,5466.708496
12013,5726.404785
12869,6062.015625
13725,6502.091797
14581,8499.113281
15437,-293.5841064
16293,2942.139893
17149,3964.174561
18005,4079.801025
18861,4099.66748
19717,4082.965088
20573,4220.091797
21429,-293.5841064
22285,2942.139893
23141,5625.036133
23997,5884.732422
24853,6220.343262
25709,6660.419434
26565,8499.113281
27421,-293.5841064
28277,2942.139893
29133,3964.174561
29989,4079.801025
30845,4099.66748
31701,4044.936279
32557,4182.062988
33413,-293.5841064
34269,2942.139893
35125,5582.945313
35981,5872.331055
36837,6207.941895
37693,6648.018066
38549,8486.711914
39405,-293.5841064
40261,2942.139893
30,4394.088379
886,4254.609375
1742,4725.595703
2598,4697.537109
3454,-172.1239471
4310,4679.475586
5166,3770.014648
6022,3684.775879
6878,3392.416992
7734,3634.524658
8590,3606.466309
9446,-172.1239471
10302,4679.475586
11158,4372.638184
12014,4394.088379
12870,4254.609375
13726,4725.595703
14582,4952.018555
15438,-143.6947327
16294,4707.905273
17150,3798.443604
18006,3713.204834
18862,3437.879883
19718,3683.878662
20574,3655.820313
21430,-143.6947327
22286,4707.905273
23142,4551.735352
23998,4584.50293
24854,4462.058105
25710,4980.077148
26566,4952.018555
27422,-143.6947327
28278,4707.905273
29134,3798.443604
29990,3713.204834
30846,3437.879883
31702,3982.287842
32558,3954.229492
33414,-143.6947327
34270,4707.905273
35126,4635.57959
35982,4793.964355
36838,4671.52002
37694,5191.037598
38550,5162.979004
39406,-143.6947327
40262,4707.905273
31,6222.32666
887,6085.016602
1743,6053.37793
2599,8553.675781
3455,-66.69693756
4311,5855.323242
5167,5793.143555
6023,5123.866211
6879,4952.801758
7735,4881.520996
8591,5880.961914
9447,-66.69693756
10303,5855.323242
11159,6801.987305
12015,6784.423828
12871,6647.11377
13727,6615.475098
14583,8622.469727
15439,-69.453125
16295,5852.567383
17151,5934.958008
18007,5265.680664
18863,5107.083984
19719,5067.441895
20575,5949.755859
21431,-69.453125
22287,5852.567383
23143,6943.801758
23999,6926.238281
24855,6801.395996
25711,6801.395996
26567,8622.469727
27423,-69.453125
28279,13.12729645
29135,5934.958008
29991,5265.680664
30847,5107.083984
31703,5067.441895
32559,5949.755859
33415,-69.453125
34271,5852.567383
35127,6943.801758
35983,6926.238281
36839,6801.395996
37695,6801.395996
38551,8622.469727
39407,-69.453125
40263,5852.567383
32,10914.71875
888,12087.28711
1744,12087.28711
2600,13956.66309
3456,-277.2049561
4312,8118.445801
5168,8518.270508
6024,8257.049805
6880,8679.569336
7736,8560.219727
8592,8745.722656
9448,-277.2049561
10304,8118.445801
11160,11076.17676
12016,10914.71875
12872,12087.28711
13728,12087.28711
14584,13956.66309
15440,-248.7556763
16296,8146.89502
17152,8546.719727
18008,8285.499023
18864,8679.569336
19720,8560.219727
20576,8745.722656
21432,-248.7556763
22288,8146.89502
23144,11104.62598
24000,10943.16797
24856,12087.28711
25712,12087.28711
26568,13956.66309
27424,-248.7556763
28280,8146.89502
29136,8546.719727
29992,8285.499023
30848,8679.569336
31704,8697.319336
32560,8882.822266
33416,-248.7556763
34272,8146.89502
35128,10864.41406
35984,11007.27539
36840,12143.13965
37696,12143.13965
38552,14012.51563
39408,-248.7556763
40264,8146.89502
33,7004.824219
889,7052.731934
1745,7826.763672
2601,9439.128906
3457,-198.031662
4313,4212.817871
5169,5504.474121
6025,5083.846191
6881,5131.753906
7737,5402.295898
