Id,Sales
28263,5252.520453
29119,4357.478569
29975,3708.687071
30831,3708.687071
31687,3708.687071
32543,3716.979089
33399,0
34255,5252.520453
35111,6432.8021
35967,6403.60578
36823,6403.60578
37679,7130.348577
38535,8504.765542
39391,0
40247,5252.520453
16,5093.266458
872,5093.266458
1728,5228.485683
2584,6970.844753
3440,0
4296,3442.154527
5152,4382.219863
6008,3782.775155
6864,3782.775155
7720,3782.775155
8576,3782.775155
9432,0
10288,3442.154527
11144,5368.119166
12000,5168.208041
12856,5162.00439
13712,5294.481986
14568,6970.844753
15424,0
16280,3470.020054
17136,4382.219863
17992,3782.775155
18848,3782.775155
19704,3782.775155
20560,3782.775155
21416,0
22272,3470.020054
23128,5372.096879
23984,5172.185754
24840,5165.982103
25696,5298.459699
26552,6970.844753
27408,0
28264,0
29120,4382.219863
29976,3782.775155
30832,3782.775155
31688,3782.775155
32544,3782.775155
33400,0
34256,3470.020054
35112,5372.096879
35968,5172.185754
36824,5165.982103
37680,5298.459699
38536,6970.844753
39392,0
40248,3470.020054
17,6136.563797
873,6136.563797
1729,6169.444781
2585,8247.353446
3441,0
4297,4517.331892
5153,4792.771265
6009,4242.055484
6865,4212.364987
7721,4127.283251
8577,4130.378112
9433,0
10289,4517.331892
11145,6190.831177
12001,6153.990081
12857,6153.990081
13713,6186.871065
14569,8362.026512
15425,0
16281,4517.331892
17137,4792.771265
17993,4242.055484
18849,4212.364987
19705,4127.283251
20561,4130.378112
21417,0
22273,4517.331892
23129,6214.98546
23985,6178.144364
24841,6178.144364
25697,6211.025348
26553,8362.026512
27409,0
28265,4517.331892
29121,4792.771265
29977,4242.055484
30833,4212.364987
31689,4127.283251
32545,4130.378112
33401,0
34257,4517.331892
35113,6214.98546
35969,6178.144364
36825,6178.144364
37681,6211.025348
38537,8362.026512
39393,0
40249,4517.331892
18,11114.79274
874,11134.83593
1730,11151.95654
2586,14124.90838
3442,0
4298,8035.716935
5154,8406.355705
6010,8218.842203
6866,8222.943992
7722,8222.943992
8578,8222.943992
9434,0
10290,8035.716935
11146,11114.79274
12002,11114.79274
12858,11134.83593
13714,11151.95654
14570,14138.65529
15426,0
16282,8035.716935
17138,8406.355705
17994,8218.842203
18850,8222.943992
19706,8222.943992
20562,8222.943992
21418,0
22274,8035.716935
23130,11114.79274
23986,11114.79274
24842,11134.83593
25698,11151.95654
26554,14138.65529
27410,0
28266,8035.716935
29122,8406.355705
29978,8218.842203
30834,8222.943992
31690,8256.714648
32546,8256.714648
33402,0
34258,8035.716935
35114,11221.44522
35970,11221.44522
36826,11241.48842
37682,11258.60902
38538,14109.12058
39394,0
40250,8035.716935
19,11624.18974
875,11624.18974
1731,12744.87252
2587,13988.02697
3443,0
4299,8906.377739
5155,9325.863983
6011,9148.17864
6867,9148.17864
7723,9180.347301
8579,10252.08639
9435,0
10291,8906.377739
11147,11555.26689
12003,11624.18974
12859,11624.18974
13715,12744.87252
14571,13988.02697
15427,0
16283,8906.377739
17139,9325.863983
17995,9148.17864
18851,9148.17864
19707,9180.347301
20563,10252.08639
21419,0
22275,8906.377739
23131,11566.69671
23987,11635.61957
24843,11635.61957
25699,12744.87252
26555,13988.02697
27411,0
28267,8906.377739
29123,9325.863983
29979,9148.17864
30835,9148.17864
31691,9180.347301
32547,10252.08639
33403,0
34259,8906.377739
35115,11566.69671
35971,11635.61957
36827,11635.61957
37683,12750.19182
38539,13790.21488
39395,0
40251,8906.377739
20,10544.85577
876,10574.93806
1732,12348.82605
2588,14252.18244
3444,0
4300,7480.304914
5156,7578.634836
6012,7520.559278
6868,7520.559278
7724,7526.696932
8580,7542.386494
9436,0
10292,7480.304914
11148,10544.85577
12004,10544.85577
12860,10574.93806
13716,12348.82605
14572,14252.18244
15428,0
16284,7485.549833
17140,7583.879755
17996,7525.804197
18852,7525.804197
19708,7531.941851
20564,7547.631413
21420,0
22276,7485.549833
23132,10544.85577
23988,10544.85577
24844,10574.93806
25700,12348.82605
26556,14252.18244
27412,0
28268,7485.549833
29124,7583.879755
29980,7525.804197
30836,7525.804197
31692,7598.491098
32548,7614.18066
33404,0
34260,7485.549833
35116,10575.92664
35972,10575.92664
36828,10606.00893
37684,12395.01508
38540,14252.18244
39396,0
40252,7485.549833
21,8664.722527
877,8681.257811
1733,8833.894879
2589,12605.96602
3445,0
4301,7474.362284
5157,6629.37923
6013,6288.792093
6869,6288.792093
7725,6288.792093
8581,6288.792093
9437,0
10293,7474.362284
11149,8664.722527
12005,8664.722527
12861,8681.257811
13717,8833.894879
14573,12615.98811
15429,0
16285,7474.362284
17141,6629.37923
17997,6288.792093
18853,6288.792093
19709,6288.792093
20565,6288.792093
21421,0
22277,7474.362284
23133,8664.722527
23989,8664.722527
24845,8681.257811
25701,8833.894879
26557,12615.98811
27413,0
28269,7474.362284
29125,6629.37923
29981,6288.792093
30837,6288.792093
31693,6292.881101
32549,6292.881101
33405,0
34261,7474.362284
35117,8664.722527
35973,8664.722527
36829,8681.257811
37685,8833.894879
38541,12604.47094
39397,0
40253,7474.362284
22,5031.448254
878,5031.448254
1734,6007.432729
2590,6007.432729
3446,0
4302,3637.938356
5158,3473.510163
6014,3472.110217
6870,3451.752562
7726,3451.752562
8582,3441.5072
9438,0
10294,3637.938356
11150,4574.151908
12006,5031.448254
12862,5031.448254
13718,6007.432729
14574,6007.432729
15430,0
16286,3637.938356
17142,3473.510163
17998,3472.110217
18854,3451.752562
19710,3451.752562
20566,3441.5072
21422,0
22278,3637.938356
23134,4574.151908
23990,5031.448254
24846,5031.448254
25702,6007.432729
26558,6007.432729
27414,0
28270,3637.938356
29126,3473.510163
29982,3472.110217
30838,3451.752562
31694,3451.752562
32550,3441.5072
33406,0
34262,3637.938356
35118,4574.151908
35974,5031.448254
36830,5031.448254
37686,6007.432729
38542,6007.432729
39398,0
40254,3637.938356
23,6241.666963
879,6241.666963
1735,6245.454788
2591,7359.238266
3447,0
4303,5453.275363
5159,5475.742634
6015,4765.221276
6871,4721.6782
7727,4710.797277
8583,4710.797277
9439,0
10295,5453.275363
11151,6297.56355
12007,6241.666963
12863,6241.666963
13719,6245.454788
14575,7363.731772
15431,0
16287,5467.932119
17143,5527.834394
17999,4760.162525
18855,4716.619449
19711,4705.738526
20567,4705.738526
21423,0
22279,5467.932119
23135,6655.984585
23991,6600.087997
24847,6600.087997
25703,6603.875823
26559,7625.967102
27415,0
28271,5467.932119
29127,5527.834394
29983,4760.162525
30839,4716.619449
31695,4705.738526
32551,4705.738526
33407,0
34263,5467.932119
35119,6655.984585
35975,6600.087997
36831,6600.087997
37687,6603.875823
38543,7625.967102
39399,0
40255,5467.932119
24,4831.306279
880,5159.216079
1736,5341.966014
2592,6171.390501
3448,0
4304,2455.859003
5160,3529.913749
6016,3529.913749
6872,3541.935844
7728,3541.935844
8584,3632.972446
9440,0
10296,2455.859003
11152,4917.576643
12008,4917.576643
12864,5211.688543
13720,5256.342684
14576,6107.461362
15432,0
16288,2475.196527
17144,3529.913749
18000,3529.913749
18856,3541.935844
19712,3541.935844
20568,3626.925811
21424,0
22280,2475.196527
23136,4933.005822
23992,4933.005822
24848,5217.84197
25704,5256.342684
26560,6107.461362
27416,0
28272,0
29128,3529.913749
29984,3529.913749
30840,3541.935844
31696,3541.935844
32552,3626.925811
33408,0
34264,0
35120,4933.005822
35976,4933.005822
36832,5217.84197
37688,5256.342684
38544,6107.461362
39400,0
40256,2475.196527
25,8663.92514
881,8688.199984
1737,9296.875033
2593,10741.8194
3449,0
4305,7965.203724
5161,7570.558785
6017,6837.364782
6873,6837.364782
7729,6837.364782
8585,6888.505195
9441,0
10297,7965.203724
11153,8676.156366
12009,8663.92514
12865,8688.199984
13721,9296.875033
14577,10878.75482
15433,0
16289,7965.203724
17145,7570.558785
18001,6837.364782
18857,6837.364782
19713,6837.364782
20569,6888.505195
21425,0
22281,7965.203724
23137,8714.898244
23993,8702.667018
24849,8726.941862
25705,9320.190173
26561,10878.75482
27417,0
28273,7965.203724
29129,7570.558785
29985,6837.364782
30841,6837.364782
31697,6844.616835
32553,6895.757248
33409,0
34265,7965.203724
35121,8714.898244
35977,8702.667018
36833,8726.941862
37689,9320.190173
38545,10868.26917
39401,0
40257,7965.203724
26,12949.21632
882,12949.21632
1738,13316.02742
2594,16728.38966
3450,0
4306,9221.738704
5162,9210.500054
6018,9086.372092
6874,9086.372092
7730,9071.577975
8586,9071.577975
9442,0
10298,9221.738704
11154,12949.21632
12010,12949.21632
12866,12949.21632
13722,13316.02742
14578,16753.60993
15434,0
16290,9221.738704
17146,9210.500054
18002,9086.372092
18858,9086.372092
19714,9071.577975
20570,9071.577975
21426,0
22282,9221.738704
23138,12949.21632
23994,12949.21632
24850,12949.21632
25706,13316.02742
26562,16753.60993
27418,0
28274,9221.738704
29130,9210.500054
29986,9086.372092
30842,9086.372092
31698,9079.394166
32554,9079.394166
33410,0
34266,9221.738704
35122,13009.5322
35978,13009.5322
36834,13009.5322
37690,13376.3433
38546,16820.27121
39402,0
40258,9221.738704
27,10249.66677
883,10249.66677
1739,10286.35079
2595,11267.91326
3451,0
4307,9692.824791
5163,8752.56804
6019,8336.311001
6875,8336.311001
7731,8336.311001
8587,9316.53234
9443,0
10299,9692.824791
11155,10428.99979
12011,10428.99979
12867,10403.46629
13723,10399.8072
14579,11267.91326
15435,0
16291,9692.824791
17147,8752.56804
18003,8336.311001
18859,8336.311001
19715,8336.311001
20571,9301.773512
21427,0
22283,9692.824791
23139,10446.24405
23995,10446.24405
24851,10420.71054
25707,10417.05146
26563,11267.91326
27419,0
28275,0
29131,8752.56804
29987,8336.311001
30843,8336.311001
31699,8336.311001
32555,9301.773512
33411,0
34267,9692.824791
35123,10446.24405
35979,10446.24405
36835,10420.71054
37691,10417.05146
38547,11267.91326
39403,0
40259,9692.824791
28,6434.159
884,6633.757949
1740,7118.362423
2596,9549.346864
3452,0
4308,6231.371195
5164,4842.710441
6020,4202.725355
6876,4202.725355
7732,4202.725355
8588,4216.477922
9444,0
10300,6231.371195
11156,6456.218105
12012,6434.159
12868,6633.757949
13724,7118.362423
14580,9569.169336
15436,0
16292,6248.380745
17148,4842.710441
18004,4202.725355
18860,4202.725355
19716,4202.725355
20572,4216.477922
21428,0
22284,6248.380745
23140,6456.218105
23996,6434.159
24852,6633.757949
25708,7118.362423
26564,9569.169336
27420,0
28276,6248.380745
29132,4842.710441
29988,4202.725355
30844,4202.725355
31700,4280.555125
32556,4294.307692
33412,0
34268,6248.380745
35124,6456.218105
35980,6434.159
36836,6633.757949
37692,7118.362423
38548,9778.353273
39404,0
40260,6248.380745
29,6113.392254
885,6413.883615
1741,6633.927961
2597,8172.975113
3453,0
4309,3053.870417
5165,4378.880435
6021,4356.680595
6877,4362.572483
7733,4362.572483
8589,4378.239707
9445,0
10301,3053.870417
11157,6039.035645
12013,6113.392254
12869,6413.883615
13725,6633.927961
14581,8234.470771
15437,0
16293,3053.870417
17149,4378.880435
18005,4356.680595
18861,4362.572483
19717,4362.572483
20573,4378.239707
21429,0
22285,3053.870417
23141,6039.035645
23997,6113.392254
24853,6413.883615
25709,6633.927961
26565,8234.470771
27421,0
28277,3053.870417
29133,4378.880435
29989,4356.680595
30845,4362.572483
31701,4362.572483
32557,4378.239707
33413,0
34269,3053.870417
35125,6039.035645
35981,6113.392254
36837,6413.883615
37693,6633.927961
38549,8135.252495
39405,0
40261,3053.870417
30,4858.328572
886,4858.328572
1742,4960.360993
2598,4960.360993
3454,0
4310,4701.840635
5166,4048.766782
6022,4044.057727
6878,4030.494802
7734,4030.494802
8590,4046.114371
9446,0
10302,4701.840635
11158,4847.831859
12014,4858.328572
12870,4858.328572
13726,4960.360993
14582,4960.360993
15438,0
16294,4701.840635
17150,4048.766782
18006,4044.057727
18862,4030.494802
19718,4030.494802
20574,4046.114371
21430,0
22286,4701.840635
23142,4847.831859
23998,4858.328572
24854,4858.328572
25710,4960.360993
26566,4960.360993
27422,0
28278,4701.840635
29134,4048.766782
29990,4044.057727
30846,4030.494802
31702,4119.93821
32558,4135.557779
33414,0
34270,4701.840635
35126,4850.624156
35982,4861.120869
36838,4861.120869
37694,4983.577206
38550,4983.577206
39406,0
40262,4701.840635
31,6269.611133
887,6245.047889
1743,6250.369553
2599,8238.443361
3455,0
4311,6112.644932
5167,6069.061792
6023,5116.135033
6879,5116.135033
7735,5116.135033
8591,5131.970786
9447,0
10303,6112.644932
11159,6423.168862
12015,6402.523386
12871,6377.960142
13727,6383.281806
14583,8238.443361
15439,0
16295,6112.644932
17151,6069.061792
18007,5116.135033
18863,5116.135033
19719,5116.135033
20575,5131.970786
21431,0
22287,6112.644932
23143,6423.168862
23999,6402.523386
24855,6377.960142
25711,6383.281806
26567,8238.443361
27423,0
28279,0
29135,6069.061792
29991,5116.135033
30847,5116.135033
31703,5116.135033
32559,5131.970786
33415,0
34271,6112.644932
35127,6423.168862
35983,6402.523386
36839,6377.960142
37695,6383.281806
38551,8238.443361
39407,0
40263,6112.644932
32,11300.55949
888,11857.50883
1744,11867.04252
2600,14390.00968
3456,0
4312,8465.729336
5168,8620.028558
6024,8603.195422
6880,8606.872331
7736,8606.872331
8592,8606.872331
9448,0
10304,8465.729336
11160,11289.56021
12016,11300.55949
12872,11857.50883
13728,11867.04252
14584,14390.00968
15440,0
16296,8479.149636
17152,8633.448858
18008,8616.615722
18864,8620.292631
19720,8620.292631
20576,8620.292631
21432,0
22288,8479.149636
23144,11289.56021
24000,11300.55949
24856,11857.50883
25712,11867.04252
26568,14390.00968
27424,0
28280,8479.149636
29136,8633.448858
29992,8616.615722
30848,8620.292631
31704,8620.292631
32560,8620.292631
33416,0
34272,8479.149636
35128,11289.56021
35984,11300.55949
36840,11857.50883
37696,11867.04252
38552,14390.00968
39408,0
40264,8479.149636
33,7618.732184
889,7618.732184
1745,8057.55766
2601,9600.420702
3457,0
4313,4400.799166
5169,5996.081071
6025,5617.517479
6881,5617.517479
7737,5617.517479
8593,5657.987829
9449,0
10305,4400.799166
11161,7627.75286
12017,7618.732184
12873,7618.732184
13729,8057.55766
14585,9610.998626
15441,0
16297,4400.799166
17153,5996.081071
18009,5617.517479
18865,5617.517479
19721,5617.517479
20577,5657.987829
21433,0
22289,4400.799166
23145,7627.75286
24001,7618.732184
24857,7618.732184
25713,8057.55766
26569,9610.998626
27425,0
28281,4400.799166
29137,5996.081071
29993,5617.517479
30849,5617.517479
31705,5617.517479
32561,5657.987829
33417,0
34273,4400.799166
35129,7627.75286
35985,7618.732184
36841,7618.732184
37697,8057.55766
38553,9568.809289
39409,0
40265,4400.799166
34,5823.622845
890,5669.465125
1746,5655.779158
2602,7284.873204
3458,0
4314,5762.080269
5170,4680.204673
6026,4211.514839
6882,3919.090415
7738,3912.96032
8594,3912.96032
9450,0
10306,5762.080269
11162,5842.369311
12018,5823.622845
12874,5669.465125
13730,5655.779158
14586,7436.43042
15442,0
16298,5762.080269
17154,4674.944893
18010,4211.514839
18866,3919.090415
19722,3912.96032
20578,3912.96032
21434,0
22290,5762.080269
23146,5884.940487
24002,5866.194021
24858,5712.0363
25714,5698.350333
26570,7436.43042
27426,0
28282,5762.080269
29138,4674.944893
29994,4211.514839
30850,3919.090415
31706,3912.96032
32562,3912.96032
33418,0
34274,5762.080269
35130,5884.940487
35986,5866.194021
36842,5712.0363
37698,5698.350333
38554,7436.43042
39410,0
40266,5762.080269
35,6095.458478
891,6095.458478
1747,6140.219481
2603,8385.639562
3459,0
4315,4898.815218
5171,4484.340517
6027,3956.459831
6883,3956.459831
7739,3956.459831
8595,3969.073005
9451,0
10307,4898.815218
11163,6593.91583
12019,6593.91583
12875,6593.91583
13731,6622.663263
14587,8384.335228
15443,0
16299,4898.815218
17155,4484.340517
18011,3956.459831
18867,3956.459831
19723,3956.459831
20579,3969.073005
21435,0
22291,4898.815218
23147,6593.91583
24003,6593.91583
24859,6593.91583
25715,6622.663263
26571,8384.335228
27427,0
28283,0
29139,4484.340517
29995,3956.459831
30851,3956.459831
31707,3956.459831
32563,3969.073005
33419,0
34275,4898.815218
35131,6593.91583
