Id,Sales
862,5990.857262
1718,6078.466379
2574,7520.025115
3430,0
4286,5145.881817
5142,5145.881817
5998,5145.881817
6854,5145.881817
7710,5159.986576
8566,5201.645333
9422,0
10278,5145.881817
11134,5990.857262
11990,5990.857262
12846,5990.857262
13702,6078.466379
14558,7317.00265
15414,0
16270,5145.881817
17126,5145.881817
17982,5145.881817
18838,5145.881817
19694,5159.986576
20550,5201.645333
21406,0
22262,5145.881817
23118,5990.857262
23974,5990.857262
24830,5990.857262
25686,6078.466379
26542,7317.00265
27398,0
28254,5145.881817
29110,5145.881817
29966,5145.881817
30822,5145.881817
31678,5159.986576
32534,5201.645333
33390,0
34246,5145.881817
35102,5990.857262
35958,5990.857262
36814,5990.857262
37670,6078.466379
38526,7317.00265
39382,0
40238,5145.881817
7,8333.965114
863,9046.986149
1719,9057.688933
2575,9578.738013
3431,0
4287,6266.053279
5143,6956.257934
5999,6956.257934
6855,6956.257934
7711,6956.257934
8567,6956.257934
9423,0
10279,6266.053279
11135,8333.965114
11991,8333.965114
12847,9046.986149
13703,9057.688933
14559,9578.738013
15415,0
16271,6266.053279
17127,6956.257934
17983,6956.257934
18839,6956.257934
19695,6956.257934
20551,6956.257934
21407,0
22263,6266.053279
23119,8343.69526
23975,8343.69526
24831,9056.716295
25687,9067.419078
26543,9588.468159
27399,0
28255,6266.053279
29111,6956.257934
29967,6956.257934
30823,6956.257934
31679,6956.257934
32535,6956.257934
33391,0
34247,6266.053279
35103,8343.69526
35959,8343.69526
36815,9056.716295
37671,9067.419078
38527,9588.468159
39383,0
40239,6266.053279
8,8617.12525
864,8638.356923
1720,8661.094445
2576,11102.00113
3432,0
4288,6220.701086
5144,6216.073599
6000,6153.069909
6856,6149.205534
7712,6149.205534
8568,6149.205534
9424,0
10280,6220.701086
11136,8617.12525
11992,8617.12525
12848,8638.356923
13704,8661.094445
14560,11115.44678
15416,0
16272,6220.701086
17128,6216.073599
17984,6153.069909
18840,6149.205534
19696,6149.205534
20552,6149.205534
21408,0
22264,6220.701086
23120,8617.12525
23976,8617.12525
24832,8638.356923
25688,8661.094445
26544,11115.44678
27400,0
28256,6220.701086
29112,6216.073599
29968,6153.069909
30824,6149.205534
31680,6149.205534
32536,6149.205534
33392,0
34248,6220.701086
35104,8617.12525
35960,8617.12525
36816,8638.356923
37672,8661.094445
38528,11115.44678
39384,0
40240,6220.701086
9,6059.875819
865,6155.463152
1721,6225.235621
2577,7709.3172
3433,0
4289,4579.480925
5145,4253.28302
6001,3638.359124
6857,3582.931304
7713,3582.931304
8569,3587.563282
9425,0
10281,4579.480925
11137,6140.952707
11993,6140.952707
12849,6236.540039
13705,6306.312509
14561,7709.3172
15417,0
16273,4579.480925
17129,4253.28302
17985,3638.359124
18841,3582.931304
19697,3582.931304
20553,3587.563282
21409,0
22265,4579.480925
23121,6140.952707
23977,6140.952707
24833,6236.540039
25689,6306.312509
26545,7709.3172
27401,0
28257,0
29113,4253.28302
29969,3638.359124
30825,3582.931304
31681,3582.931304
32537,3587.563282
33393,0
34249,0
35105,6140.952707
35961,6140.952707
36817,6236.540039
37673,6306.312509
38529,7709.3172
39385,0
40241,4579.480925
10,6262.329054
866,6262.329054
1722,6388.41122
2578,7840.678551
3434,0
4290,3453.982824
5146,4919.750804
6002,4910.777475
6858,4910.777475
7714,4910.777475
8570,5018.387836
9426,0
10282,3453.982824
11138,6262.329054
11994,6262.329054
12850,6262.329054
13706,6388.41122
14562,7840.678551
15418,0
16274,3453.982824
17130,4919.750804
17986,4910.777475
18842,4910.777475
19698,4910.777475
20554,5018.387836
21410,0
22266,3453.982824
23122,6262.329054
23978,6262.329054
24834,6262.329054
25690,6388.41122
26546,7840.678551
27402,0
28258,3453.982824
29114,4919.750804
29970,4910.777475
30826,4910.777475
31682,4910.777475
32538,5018.387836
33394,0
34250,3453.982824
35106,6262.329054
35962,6262.329054
36818,6262.329054
37674,6388.41122
38530,7822.113044
39386,0
40242,3453.982824
11,7438.813727
867,7438.813727
1723,7449.646329
2579,9009.96415
3435,0
4291,5842.04332
5147,5866.481656
6003,5429.816911
6859,5321.668432
7715,5321.668432
8571,5321.668432
9427,0
10283,5842.04332
11139,7438.813727
11995,7438.813727
12851,7438.813727
13707,7449.646329
14563,9009.96415
15419,0
16275,5842.04332
17131,5866.481656
17987,5429.816911
18843,5321.668432
19699,5321.668432
20555,5321.668432
21411,0
22267,5842.04332
23123,7446.154442
23979,7446.154442
24835,7446.154442
25691,7456.987044
26547,9009.96415
27403,0
28259,5842.04332
29115,5866.481656
29971,5429.816911
30827,5321.668432
31683,5321.668432
32539,5321.668432
33395,0
34251,5842.04332
35107,7446.154442
35963,7446.154442
36819,7446.154442
37675,7456.987044
38531,9009.96415
39387,0
40243,5842.04332
12,8543.82469
868,8543.82469
1724,9289.606286
2580,10346.13622
3436,0
4292,5161.907833
5148,6921.99916
6004,6921.99916
6860,6921.99916
7716,6921.99916
8572,6956.961333
9428,0
10284,5161.907833
11140,8543.82469
11996,8543.82469
12852,8543.82469
13708,9289.606286
14564,10346.13622
15420,0
16276,5161.907833
17132,6921.99916
17988,6921.99916
18844,6921.99916
19700,6921.99916
20556,6956.961333
21412,0
22268,5161.907833
23124,8543.82469
23980,8543.82469
24836,8543.82469
25692,9289.606286
26548,10346.13622
27404,0
28260,5161.907833
29116,6921.99916
29972,6921.99916
30828,6921.99916
31684,6921.99916
32540,6956.961333
33396,0
34252,5161.907833
35108,8543.82469
35964,8543.82469
36820,8543.82469
37676,9289.606286
38532,10346.13622
39388,0
40244,5161.907833
13,7542.01575
869,7542.01575
1725,7542.01575
2581,9680.859973
3437,0
4293,4288.50535
5149,5803.952146
6005,5745.570602
6861,5745.570602
7717,5745.570602
8573,5752.481926
9429,0
10285,4288.50535
11141,7542.01575
11997,7542.01575
12853,7542.01575
13709,7542.01575
14565,9680.859973
15421,0
16277,4288.50535
17133,5803.952146
17989,5745.570602
18845,5745.570602
19701,5745.570602
20557,5752.481926
21413,0
22269,4288.50535
23125,7542.01575
23981,7542.01575
24837,7542.01575
25693,7542.01575
26549,9680.859973
27405,0
28261,4288.50535
29117,5803.952146
29973,5745.570602
30829,5745.570602
31685,5740.116048
32541,5747.027372
33397,0
34253,4288.50535
35109,7542.01575
35965,7542.01575
36821,7542.01575
37677,7542.01575
38533,9680.859973
39389,0
40245,4288.50535
14,9126.055571
870,9126.055571
1726,9191.494384
2582,9522.394869
3438,0
4294,5866.522826
5150,7232.185829
6006,7847.202467
6862,7847.202467
7718,7847.202467
8574,7881.839401
9430,0
10286,5866.522826
11142,7861.967856
11998,9126.055571
12854,9126.055571
13710,9191.494384
14566,9522.394869
15422,0
16278,5866.522826
17134,7232.185829
17990,7847.202467
18846,7847.202467
19702,7847.202467
20558,7881.839401
21414,0
22270,5866.522826
23126,7861.967856
23982,9126.055571
24838,9126.055571
25694,9191.494384
26550,9522.394869
27406,0
28262,0
29118,7232.185829
29974,7847.202467
30830,7847.202467
31686,7847.202467
32542,7881.839401
33398,0
34254,5866.522826
35110,7861.967856
35966,9126.055571
36822,9126.055571
37678,9191.494384
38534,9522.394869
39390,0
40246,5866.522826
15,6407.446585
871,6407.446585
1727,6714.498752
2583,8540.709453
3439,0
4295,5175.048514
5151,4051.872902
6007,3768.813511
6863,3768.813511
7719,3768.813511
8575,3768.813511
9431,0
10287,5175.048514
11143,6423.130052
11999,6416.538155
12855,6416.538155
13711,6723.590321
14567,8518.127626
15423,0
16279,5175.048514
17135,4051.872902
17991,3768.813511
18847,3768.813511
19703,3768.813511
20559,3768.813511
21415,0
22271,5175.048514
23127,6423.130052
23983,6416.538155
24839,6416.538155
25695,6723.590321
26551,8518.127626
27407,0
28263,5175.048514
29119,4051.872902
29975,3768.813511
30831,3768.813511
31687,3768.813511
32543,3768.813511
33399,0
34255,5175.048514
35111,6423.130052
35967,6416.538155
36823,6416.538155
37679,6723.590321
38535,8518.127626
39391,0
40247,5175.048514
16,5139.492051
872,5139.492051
1728,5206.335647
2584,6545.145608
3440,0
4296,3401.83152
5152,4117.760027
6008,3857.628011
6864,3857.628011
7720,3857.628011
8576,3857.628011
9432,0
10288,3401.83152
11144,5155.267047
12000,5144.544795
12856,5144.544795
13712,5211.388391
14568,6545.145608
15424,0
16280,3401.83152
17136,4117.760027
17992,3857.628011
18848,3857.628011
19704,3857.628011
20560,3857.628011
21416,0
22272,3401.83152
23128,5155.267047
23984,5144.544795
24840,5144.544795
25696,5211.388391
26552,6545.145608
27408,0
28264,0
29120,4117.760027
29976,3857.628011
30832,3857.628011
31688,3857.628011
32544,3857.628011
33400,0
34256,3401.83152
35112,5155.267047
35968,5144.544795
36824,5144.544795
37680,5211.388391
38536,6545.145608
39392,0
40248,3401.83152
17,6242.809911
873,6242.809911
1729,6242.809911
2585,8265.662708
3441,0
4297,4672.047962
5153,4777.11026
6009,4163.420831
6865,4141.127439
7721,4129.938126
8577,4129.938126
9433,0
10289,4672.047962
11145,6242.809911
12001,6242.809911
12857,6242.809911
13713,6242.809911
14569,8265.662708
15425,0
16281,4672.047962
17137,4777.11026
17993,4163.420831
18849,4141.127439
19705,4129.938126
20561,4129.938126
21417,0
22273,4672.047962
23129,6242.809911
23985,6242.809911
24841,6242.809911
25697,6242.809911
26553,8265.662708
27409,0
28265,4672.047962
29121,4777.11026
29977,4163.420831
30833,4141.127439
31689,4129.938126
32545,4129.938126
33401,0
34257,4672.047962
35113,6242.809911
35969,6242.809911
36825,6242.809911
37681,6242.809911
38537,8265.662708
39393,0
40249,4672.047962
18,10476.46749
874,10476.46749
1730,10476.46749
2586,13693.72801
3442,0
4298,8118.044511
5154,8197.754814
6010,8197.754814
6866,8197.754814
7722,8197.754814
8578,8197.754814
9434,0
10290,8118.044511
11146,10476.46749
12002,10476.46749
12858,10476.46749
13714,10476.46749
14570,13693.72801
15426,0
16282,8118.044511
17138,8197.754814
17994,8197.754814
18850,8197.754814
19706,8197.754814
20562,8197.754814
21418,0
22274,8118.044511
23130,10476.46749
23986,10476.46749
24842,10476.46749
25698,10476.46749
26554,13693.72801
27410,0
28266,8118.044511
29122,8197.754814
29978,8197.754814
30834,8197.754814
31690,8197.754814
32546,8197.754814
33402,0
34258,8118.044511
35114,10476.46749
35970,10476.46749
36826,10476.46749
37682,10476.46749
38538,13693.72801
39394,0
40250,8118.044511
19,12065.08829
875,12065.08829
1731,13031.80161
2587,14431.37156
3443,0
4299,9124.957813
5155,9365.113041
6011,9343.287746
6867,9343.287746
7723,9377.878662
8579,10024.13391
9435,0
10291,9124.957813
11147,11983.89676
12003,12065.08829
12859,12065.08829
13715,13031.80161
14571,14431.37156
15427,0
16283,9124.957813
17139,9365.113041
17995,9343.287746
18851,9343.287746
19707,9377.878662
20563,10024.13391
21419,0
22275,9124.957813
23131,11983.89676
23987,12065.08829
24843,12065.08829
25699,13031.80161
26555,14431.37156
27411,0
28267,9124.957813
29123,9365.113041
29979,9343.287746
30835,9343.287746
31691,9377.878662
32547,10024.13391
33403,0
34259,9124.957813
35115,11983.89676
35971,12065.08829
36827,12065.08829
37683,13014.26877
38539,14401.62809
39395,0
40251,9124.957813
20,10685.45926
876,10685.45926
1732,12156.28873
2588,14064.46962
3444,0
4300,7489.467775
5156,7495.323304
6012,7411.225933
6868,7411.225933
7724,7411.225933
8580,7417.075803
9436,0
10292,7489.467775
11148,10685.45926
12004,10685.45926
12860,10685.45926
13716,12156.28873
14572,14064.46962
15428,0
16284,7489.467775
17140,7495.323304
17996,7411.225933
18852,7411.225933
19708,7411.225933
20564,7417.075803
21420,0
22276,7489.467775
23132,10685.45926
23988,10685.45926
24844,10685.45926
25700,12156.28873
26556,14064.46962
27412,0
28268,7489.467775
29124,7495.323304
29980,7411.225933
30836,7411.225933
31692,7420.107309
32548,7425.957179
33404,0
34260,7489.467775
35116,10685.45926
35972,10685.45926
36828,10685.45926
37684,12156.28873
38540,14043.91361
39396,0
40252,7489.467775
21,8612.666902
877,8612.666902
1733,8612.666902
2589,12559.81274
3445,0
4301,7360.485949
5157,6428.544412
6013,6147.041361
6869,6147.041361
7725,6147.041361
8581,6147.041361
9437,0
10293,7360.485949
11149,8612.666902
12005,8612.666902
12861,8612.666902
13717,8612.666902
14573,12559.81274
15429,0
16285,7360.485949
17141,6428.544412
17997,6147.041361
18853,6147.041361
19709,6147.041361
20565,6147.041361
21421,0
22277,7360.485949
23133,8612.666902
23989,8612.666902
24845,8612.666902
25701,8612.666902
26557,12559.81274
27413,0
28269,7360.485949
29125,6428.544412
29981,6147.041361
30837,6147.041361
31693,6147.041361
32549,6147.041361
33405,0
34261,7360.485949
35117,8612.666902
35973,8612.666902
36829,8612.666902
37685,8612.666902
38541,12559.81274
39397,0
40253,7360.485949
22,5008.368328
878,5008.368328
1734,6628.045742
2590,6628.045742
3446,0
4302,3779.632376
5158,3694.007701
6014,3694.007701
6870,3684.540638
7726,3684.540638
8582,3684.540638
9438,0
10294,3779.632376
11150,4987.870414
12006,5008.368328
12862,5008.368328
13718,6628.045742
14574,6628.045742
15430,0
16286,3779.632376
17142,3694.007701
17998,3694.007701
18854,3684.540638
19710,3684.540638
20566,3684.540638
21422,0
22278,3779.632376
23134,4987.870414
23990,5008.368328
24846,5008.368328
25702,6628.045742
26558,6628.045742
27414,0
28270,3779.632376
29126,3694.007701
29982,3694.007701
30838,3684.540638
31694,3684.540638
32550,3684.540638
33406,0
34262,3779.632376
35118,4987.870414
35974,5008.368328
36830,5008.368328
37686,6628.045742
38542,6628.045742
39398,0
40254,3779.632376
23,6343.829205
879,6343.829205
1735,6343.829205
2591,7367.179126
3447,0
4303,5527.98608
5159,5527.98608
6015,4640.488626
6871,4640.488626
7727,4640.488626
8583,4640.488626
9439,0
10295,5527.98608
11151,6343.829205
12007,6343.829205
12863,6343.829205
13719,6343.829205
14575,7367.179126
15431,0
16287,5527.98608
17143,5527.98608
17999,4640.488626
18855,4640.488626
19711,4640.488626
20567,4640.488626
21423,0
22279,5527.98608
23135,6343.829205
23991,6343.829205
24847,6343.829205
25703,6343.829205
26559,7367.179126
27415,0
28271,5527.98608
29127,5527.98608
29983,4640.488626
30839,4640.488626
31695,4640.488626
32551,4640.488626
33407,0
34263,5527.98608
35119,6343.829205
35975,6343.829205
36831,6343.829205
37687,6343.829205
38543,7367.179126
39399,0
40255,5527.98608
24,4788.94887
880,5090.473991
1736,5354.641818
2592,6041.218727
3448,0
4304,2425.346142
5160,3491.66126
6016,3491.66126
6872,3494.940699
7728,3494.940699
8584,3551.302206
9440,0
10296,2425.346142
11152,4811.983236
12008,4811.983236
12864,5108.047533
13720,5346.929353
14576,6041.218727
15432,0
16288,2425.346142
17144,3491.66126
18000,3491.66126
18856,3494.940699
19712,3494.940699
20568,3551.302206
21424,0
22280,2425.346142
23136,4811.983236
23992,4811.983236
24848,5108.047533
25704,5346.929353
26560,6041.218727
27416,0
28272,0
29128,3491.66126
29984,3491.66126
30840,3494.940699
31696,3494.940699
32552,3551.302206
33408,0
34264,0
35120,4811.983236
35976,4811.983236
36832,5108.047533
37688,5346.929353
38544,6041.218727
39400,0
40256,2425.346142
25,8919.452665
881,8919.452665
1737,9293.38448
2593,10855.93794
3449,0
4305,8350.462919
5161,7142.414865
6017,6975.162371
6873,6975.162371
7729,6975.162371
8585,6975.162371
9441,0
10297,8350.462919
11153,8919.452665
12009,8919.452665
12865,8919.452665
13721,9293.38448
14577,10872.91146
15433,0
16289,8350.462919
17145,7142.414865
18001,6975.162371
18857,6975.162371
19713,6975.162371
20569,6975.162371
21425,0
22281,8350.462919
23137,8919.452665
23993,8919.452665
24849,8919.452665
25705,9293.38448
26561,10872.91146
27417,0
28273,8350.462919
29129,7142.414865
29985,6975.162371
30841,6975.162371
31697,6975.162371
32553,6975.162371
33409,0
34265,8350.462919
35121,8919.452665
35977,8919.452665
36833,8919.452665
37689,9293.38448
38545,10872.91146
39401,0
40257,8350.462919
26,12194.72113
882,12194.72113
1738,12251.5998
2594,16611.71195
3450,0
4306,8974.29701
5162,8974.29701
6018,8966.633428
6874,8966.633428
7730,8966.633428
8586,8977.526286
9442,0
10298,8974.29701
11154,12194.72113
12010,12194.72113
12866,12194.72113
13722,12251.5998
14578,16611.71195
15434,0
16290,8974.29701
17146,8974.29701
18002,8966.633428
18858,8966.633428
19714,8966.633428
20570,8977.526286
21426,0
22282,8974.29701
23138,12194.72113
23994,12194.72113
24850,12194.72113
25706,12251.5998
26562,16611.71195
27418,0
28274,8974.29701
29130,8974.29701
29986,8966.633428
30842,8966.633428
31698,8966.633428
32554,8977.526286
33410,0
34266,8974.29701
35122,12194.72113
35978,12194.72113
36834,12194.72113
37690,12251.5998
38546,16611.71195
39402,0
40258,8974.29701
27,9940.693516
883,9940.693516
1739,9960.867469
2595,11294.7266
3451,0
4307,9702.192285
5163,8511.589232
6019,8333.766907
6875,8333.766907
7731,8333.766907
8587,9079.485617
9443,0
10299,9702.192285
11155,10035.06567
12011,10035.06567
12867,10035.06567
13723,10035.1977
14579,11294.7266
15435,0
16291,9702.192285
17147,8511.589232
18003,8333.766907
18859,8333.766907
19715,8333.766907
20571,9079.485617
21427,0
22283,9702.192285
23139,10035.06567
23995,10035.06567
24851,10035.06567
25707,10035.1977
26563,11294.7266
27419,0
28275,0
29131,8511.589232
29987,8333.766907
30843,8333.766907
31699,8333.766907
32555,9079.485617
33411,0
34267,9702.192285
35123,10035.06567
35979,10035.06567
36835,10035.06567
37691,10035.1977
38547,11294.7266
39403,0
40259,9702.192285
28,6504.335784
884,6608.275345
1740,7244.807228
2596,9542.02789
3452,0
4308,6360.669836
5164,4630.463015
6020,4267.348643
6876,4267.348643
7732,4267.348643
8588,4267.348643
9444,0
10300,6360.669836
11156,6504.335784
12012,6504.335784
12868,6608.275345
13724,7244.807228
14580,9572.228589
15436,0
16292,6360.669836
17148,4630.463015
18004,4267.348643
18860,4267.348643
19716,4267.348643
20572,4267.348643
21428,0
22284,6360.669836
23140,6504.335784
23996,6504.335784
24852,6608.275345
25708,7244.807228
26564,9572.228589
27420,0
28276,6360.669836
29132,4630.463015
29988,4267.348643
30844,4267.348643
31700,4272.336351
32556,4272.336351
33412,0
34268,6360.669836
35124,6504.335784
35980,6504.335784
36836,6608.275345
37692,7244.807228
38548,9633.97166
39404,0
40260,6360.669836
29,5801.37864
885,6169.048884
1741,6352.585642
2597,8254.485776
3453,0
4309,3218.474865
5165,4126.577955
6021,4126.577955
6877,4126.577955
7733,4126.577955
8589,4126.577955
9445,0
10301,3218.474865
11157,5792.069145
12013,5801.37864
12869,6169.048884
13725,6352.585642
14581,8254.485776
15437,0
16293,3218.474865
17149,4126.577955
18005,4126.577955
18861,4126.577955
19717,4126.577955
20573,4126.577955
21429,0
22285,3218.474865
23141,5792.069145
23997,5801.37864
24853,6169.048884
25709,6352.585642
26565,8254.485776
27421,0
28277,3218.474865
29133,4126.577955
29989,4126.577955
30845,4126.577955
31701,4126.577955
32557,4126.577955
33413,0
34269,3218.474865
35125,5792.069145
35981,5801.37864
36837,6169.048884
37693,6352.585642
38549,8254.485776
39405,0
40261,3218.474865
30,4868.766459
886,4868.766459
1742,5133.015302
2598,5133.015302
3454,0
4310,5172.225253
5166,4131.811046
6022,4131.811046
6878,4131.811046
7734,4131.811046
8590,4131.811046
9446,0
10302,5172.225253
11158,4868.766459
12014,4868.766459
12870,4868.766459
13726,5133.015302
14582,5133.015302
15438,0
16294,5172.225253
17150,4131.811046
18006,4131.811046
18862,4131.811046
19718,4131.811046
20574,4131.811046
21430,0
22286,5172.225253
23142,4868.766459
23998,4868.766459
24854,4868.766459
25710,5133.015302
26566,5133.015302
27422,0
28278,5172.225253
29134,4131.811046
29990,4131.811046
30846,4131.811046
31702,4138.017841
32558,4138.017841
33414,0
34270,5172.225253
35126,4868.766459
35982,4868.766459
36838,4868.766459
37694,5133.015302
38550,5133.015302
39406,0
40262,5172.225253
31,6165.059006
887,6165.059006
1743,6165.059006
2599,7749.220733
3455,0
4311,5882.511295
5167,5882.511295
6023,4758.99197
6879,4758.99197
7735,4758.99197
8591,4758.99197
9447,0
10303,5882.511295
11159,6165.059006
12015,6165.059006
12871,6165.059006
13727,6165.059006
14583,7749.220733
15439,0
16295,5882.511295
17151,5882.511295
18007,4758.99197
18863,4758.99197
19719,4758.99197
20575,4758.99197
21431,0
22287,5882.511295
23143,6165.059006
23999,6165.059006
24855,6165.059006
25711,6165.059006
26567,7749.220733
27423,0
28279,0
29135,5882.511295
29991,4758.99197
30847,4758.99197
31703,4758.99197
32559,4758.99197
33415,0
34271,5882.511295
35127,6165.059006
35983,6165.059006
36839,6165.059006
37695,6165.059006
38551,7749.220733
39407,0
40263,5882.511295
32,11374.98801
888,11391.0847
1744,11391.0847
2600,14032.38273
3456,0
4312,8570.153268
5168,8580.732656
6024,8580.732656
6880,8580.732656
7736,8580.732656
8592,8580.732656
9448,0
10304,8570.153268
11160,11374.98801
12016,11374.98801
12872,11391.0847
13728,11391.0847
14584,14032.38273
15440,0
16296,8570.153268
17152,8580.732656
18008,8580.732656
18864,8580.732656
19720,8580.732656
20576,8580.732656
21432,0
22288,8570.153268
23144,11374.98801
24000,11374.98801
24856,11391.0847
25712,11391.0847
26568,14032.38273
27424,0
28280,8570.153268
29136,8580.732656
29992,8580.732656
30848,8580.732656
31704,8580.732656
32560,8580.732656
33416,0
34272,8570.153268
35128,11374.98801
35984,11374.98801
36840,11391.0847
37696,11391.0847
38552,14032.38273
39408,0
40264,8570.153268
33,7899.013566
889,7899.013566
1745,7979.803557
2601,9671.865439
3457,0
4313,4585.097289
5169,5833.94449
6025,5746.510421
6881,5746.510421
7737,5746.510421
8593,5753.290625
9449,0
10305,4585.097289
11161,7899.013566
12017,7899.013566
12873,7899.013566
13729,7979.803557
14585,9671.865439
15441,0
16297,4585.097289
17153,5833.94449
18009,5746.510421
18865,5746.510421
19721,5746.510421
20577,5753.290625
21433,0
22289,4585.097289
23145,7899.013566
24001,7899.013566
24857,7899.013566
25713,7979.803557
26569,9671.865439
27425,0
28281,4585.097289
29137,5833.94449
29993,5746.510421
30849,5746.510421
31705,5746.510421
32561,5753.290625
33417,0
34273,4585.097289
35129,7899.013566
35985,7899.013566
36841,7899.013566
37697,7979.803557
38553,9671.865439
39409,0
40265,4585.097289
34,5803.541745
890,5803.541745
1746,5803.541745
2602,7226.102135
3458,0
4314,5639.445887
5170,4392.121407
6026,4088.096336
6882,4068.565321
7738,4068.565321
8594,4068.565321
9450,0
10306,5639.445887
11162,5803.541745
12018,5803.541745
12874,5803.541745
13730,5803.541745
14586,7253.452783
15442,0
16298,5639.445887
17154,4392.121407
18010,4088.096336
18866,4068.565321
19722,4068.565321
20578,4068.565321
21434,0
22290,5639.445887
23146,5803.541745
24002,5803.541745
24858,5803.541745
25714,5803.541745
26570,7253.452783
27426,0
28282,5639.445887
29138,4392.121407
29994,4088.096336
30850,4068.565321
31706,4068.565321
32562,4068.565321
33418,0
34274,5639.445887
35130,5803.541745
35986,5803.541745
36842,5803.541745
37698,5803.541745
38554,7253.452783
39410,0
40266,5639.445887
35,6112.898566
891,6112.898566
1747,6126.995417
2603,8420.829155
3459,0
4315,4956.351648
5171,4545.430439
6027,3867.23987
6883,3867.23987
7739,3867.23987
8595,3867.23987
9451,0
10307,4956.351648
11163,6345.226025
12019,6345.226025
12875,6345.226025
13731,6359.322875
14587,8420.829155
15443,0
16299,4956.351648
17155,4545.430439
18011,3867.23987
18867,3867.23987
19723,3867.23987
20579,3867.23987
21435,0
22291,4956.351648
23147,6345.226025
24003,6345.226025
24859,6345.226025
25715,6359.322875
26571,8420.829155
27427,0
28283,0
29139,4545.430439
29995,3867.23987
30851,3867.23987
31707,3867.23987
32563,3867.23987
33419,0
34275,4956.351648
35131,6345.226025
