Id,Sales
18844,7223.641667
19700,7363.329167
20556,7732.182
21412,0
22268,5285.275897
23124,9671.960833
23980,9545.5875
24836,9648.6245
25692,9679.537333
26548,11403.91136
27404,0
28260,5285.275897
29116,7429.41869
29972,7240.343048
30828,7223.641667
31684,7363.329167
32540,7732.182
33396,0
34252,5285.275897
35108,9671.960833
35964,9545.5875
36820,9648.6245
37676,9679.537333
38532,11403.91136
39388,0
40244,5285.275897
13,7985.919333
869,8213.028012
1725,8286.845833
2581,9095.17
3437,0
4293,4054.955905
5149,6070.132
6005,5646.213833
6861,5759.3935
7717,5894.074333
8573,6080.1135
9429,0
10285,4054.955905
11141,7933.32
11997,7985.919333
12853,8213.028012
13709,8286.845833
14565,9317.805952
15421,0
16277,4085.454738
17133,6386.618333
17989,5754.4605
18845,5827.570167
19701,6030.315167
20557,6367.641071
21413,0
22269,4085.454738
23125,7941.221667
23981,7847.907667
24837,8265.434512
25693,8282.511571
26549,9317.805952
27405,0
28261,4085.454738
29117,6386.618333
29973,5754.4605
30829,5827.570167
31685,5726.3565
32541,6510.111333
33397,0
34253,4085.454738
35109,7486.788333
35965,7619.725
36821,7632.56725
37677,8238.673571
38533,9645.524286
39389,0
40245,4085.454738
14,10219.44456
870,9396.845
1726,10450.45286
2582,10983.45917
3438,0
4294,5658.733405
5150,7371.81431
6006,9160.381667
6862,8313.743667
7718,8577.191833
8574,9140.784
9430,0
10286,5658.733405
11142,8400.749155
11998,10208.09556
12854,9588.737214
13710,10394.84536
14566,10987.9225
15422,0
16278,5658.733405
17134,7351.120976
17990,9160.381667
18846,8313.743667
19702,8577.191833
20558,9132.414
21414,0
22270,5658.733405
23126,8448.875821
23982,10208.09556
24838,9613.135548
25694,10405.35536
26550,10987.9225
27406,0
28262,0
29118,7351.120976
29974,9160.381667
30830,8313.743667
31686,8577.191833
32542,9132.414
33398,0
34254,5658.733405
35110,8448.875821
35966,10208.09556
36822,9613.135548
37678,10405.35536
38534,10987.9225
39390,0
40246,5658.733405
15,5634.09381
871,5544.134429
1727,8069.971167
2583,8985.238571
3439,0
4295,5594.87754
5151,4766.115
6007,3949.966667
6863,3831.216667
7719,4000.212667
8575,4210.093167
9431,0
10287,5594.87754
11143,6685.647833
11999,5651.961143
12855,5633.239
13711,8358.1665
14567,8453.656571
15423,0
16279,5642.100123
17135,4615.867778
17991,4056.381226
18847,3904.115333
19703,4062.567667
20559,4358.2775
21415,0
22271,5642.100123
23127,6779.09175
23983,5841.570548
24839,5978.1555
25695,8310.725
26551,8453.656571
27407,0
28263,5642.100123
29119,4615.867778
29975,4056.381226
30831,3904.115333
31687,4062.567667
32543,4358.2775
33399,0
34255,5642.100123
35111,6779.09175
35967,5841.570548
36823,5978.1555
37679,8310.725
38535,8453.656571
39391,0
40247,5642.100123
16,5218.732111
872,5158.33573
1728,5416.079333
2584,6946.158
3440,0
4296,3351.896151
5152,4216.730833
6008,4091.379667
6864,4020.792333
7720,4114.140833
8576,4097.568667
9432,0
10288,3351.896151
11144,6005.744619
12000,5520.430167
12856,5492.539778
13712,5543.621833
14568,6913.628
15424,0
16280,3403.205639
17136,4264.503333
17992,4077.509667
18848,4009.994
19704,4108.834167
20560,4119.298667
21416,0
22272,3403.205639
23128,6061.432119
23984,5517.656833
24840,5523.176444
25696,5556.2285
26552,6913.628
27408,0
28264,0
29120,4264.503333
29976,4077.509667
30832,4009.994
31688,4108.834167
32544,4119.298667
33400,0
34256,3403.205639
35112,6061.432119
35968,5517.656833
36824,5523.176444
37680,5556.2285
38536,6913.628
39392,0
40248,3403.205639
17,6076.686524
873,5944.89531
1729,6422.023286
2585,8023.557
3441,0
4297,4085.268694
5153,4333.104833
6009,4100.3405
6865,3877.993381
7721,3607.5135
8577,4555.181833
9433,0
10289,4085.268694
11145,5987.627024
12001,5740.844524
12857,5491.507143
13713,6284.475
14569,8571.545
15425,0
16281,4278.085655
17137,4633.939833
17993,4244.478333
18849,4015.916
19705,3817.3775
20561,4388.7735
21417,0
22273,4278.085655
23129,6027.512333
23985,5962.697833
24841,5992.541333
25697,6339.540667
26553,8571.545
27409,0
28265,4278.085655
29121,4633.939833
29977,4244.478333
30833,4015.916
31689,3817.3775
32545,4388.7735
33401,0
34257,4278.085655
35113,6027.512333
35969,5962.697833
36825,5992.541333
37681,6339.540667
38537,8571.545
39393,0
40249,4278.085655
18,10442.69267
874,11348.527
1730,12300.30755
2586,13591.2345
3442,0
4298,6742.131024
5154,8051.204464
6010,7848.958798
6866,8162.110964
7722,7782.331881
8578,8409.707048
9434,0
10290,6742.131024
11146,11462.43077
12002,10442.69267
12858,11348.527
13714,12300.30755
14570,13620.327
15426,0
16282,6753.748143
17138,8152.484464
17994,7848.958798
18850,8162.110964
19706,7782.331881
20562,8409.707048
21418,0
22274,6753.748143
23130,11604.15994
23986,10403.886
24842,11428.621
25698,12117.06255
26554,13620.327
27410,0
28266,6753.748143
29122,8152.484464
29978,7848.958798
30834,8162.110964
31690,8144.60425
32546,9232.739583
33402,0
34258,6753.748143
35114,11578.14696
35970,10354.65976
36826,10927.20617
37682,11796.34221
38538,13544.53617
39394,0
40250,6753.748143
19,11857.04907
875,11123.14931
1731,13584.71333
2587,13133.80924
3443,0
4299,7863.310056
5155,8376.613333
6011,8572.014833
6867,8522.342333
7723,8992.1015
8579,10673.63733
9435,0
10291,7863.310056
11147,10430.14967
12003,11857.04907
12859,11123.14931
13715,13584.71333
14571,13451.1729
15427,0
16283,8149.799893
17139,9271.52625
17995,8934.97481
18851,8622.836667
19707,8819.533833
20563,10779.39267
21419,0
22275,8149.799893
23131,11558.42855
23987,12109.69183
24843,11338.98448
25699,13916.96667
26555,13451.1729
27411,0
28267,8149.799893
29123,9271.52625
29979,8934.97481
30835,8622.836667
31691,8881.340833
32547,10843.78117
33403,0
34259,8149.799893
35115,11615.6739
35971,11910.18726
36827,10904.13898
37683,12241.44267
38539,12829.74676
39395,0
40251,8149.799893
20,10210.6959
876,10300.07033
1732,15793
2588,14033.80667
3444,0
4300,6375.034179
5156,6833.613714
6012,6744.124714
6868,7067.425952
7724,7396.674214
8580,7816.316214
9436,0
10292,6375.034179
11148,9954.673333
12004,10210.6959
12860,10300.07033
13716,15793
14572,13698.595
15428,0
16284,6383.125783
17140,7155.517024
17996,6939.633857
18852,7182.680095
19708,7471.739214
20564,7829.065714
21420,0
22276,6383.125783
23132,10130.30224
23988,10448.28317
24844,10682.8505
25700,13635.61033
26556,13698.595
27412,0
28268,6383.125783
29124,7155.517024
29980,6939.633857
30836,7182.680095
31692,7764.665333
32548,8508.6665
33404,0
34260,6383.125783
35116,10360.221
35972,10330.91961
36828,10345.09667
37684,12652.129
38540,13692.93267
39396,0
40252,6383.125783
21,8259.962048
877,8767.475393
1733,9290.741667
2589,12090.919
3445,0
4301,6624.541762
5157,6428.353833
6013,6275.083167
6869,6545.326
7725,6709.708667
8581,7111.743667
9437,0
10293,6624.541762
11149,8564.318536
12005,8259.962048
12861,8767.475393
13717,9290.741667
14573,12090.353
15429,0
16285,6624.166747
17141,6406.893833
17997,6275.083167
18853,6545.326
19709,6709.708667
20565,7111.743667
21421,0
22277,6624.166747
23133,8489.357869
23989,8167.763048
24845,8791.785393
25701,9016.115667
26557,12090.353
27413,0
28269,6624.166747
29125,6406.893833
29981,6275.083167
30837,6545.326
31693,6648.332
32549,7336.35
33405,0
34261,6624.166747
35117,8390.551202
35973,7815.176548
36829,8408.42706
37685,8623.289667
38541,11992.07633
39397,0
40253,6624.166747
22,4674.67375
878,4645.812214
1734,5391.651167
2590,5412.423667
3446,0
4302,3124.440143
5158,2998.680952
6014,3515.865167
6870,3438.6825
7726,3570.701333
8582,3406.218167
9438,0
10294,3124.440143
11150,4008.236714
12006,4674.67375
12862,4645.812214
13718,5391.651167
14574,5412.423667
15430,0
16286,3124.959071
17142,3004.630952
17998,3529.681833
18854,3463.3125
19710,3560.891333
20566,3410.308167
21422,0
22278,3124.959071
23134,4014.073381
23990,4645.42125
24846,4649.624714
25702,5391.651167
26558,5412.423667
27414,0
28270,3124.959071
29126,3004.630952
29982,3529.681833
30838,3463.3125
31694,3513.383
32550,3561.109595
33406,0
34262,3124.959071
35118,3894.691
35974,4572.1375
36830,4618.637048
37686,5345.011833
38542,5388.881333
39398,0
40254,3124.959071
23,6785.913833
879,6776.2385
1735,6904.677333
2591,7217.318
3447,0
4303,5147.149679
5159,5545.855
6015,4426.314833
6871,4266.151381
7727,4354.044667
8583,4969.184476
9439,0
10295,5147.149679
11151,6438.135071
12007,6785.913833
12863,6776.2385
13719,6904.677333
14575,7428.839167
15431,0
16287,5535.535452
17143,5623.750143
17999,4754.848333
18855,4742.663333
19711,4649.476333
20567,5152.081
21423,0
22279,5535.535452
23135,6952.664833
23991,6714.66
24847,6251.314333
25703,6341.145238
26559,7833.718833
27415,0
28271,5535.535452
29127,5623.750143
29983,4754.848333
30839,4742.663333
31695,4649.476333
32551,5152.081
33407,0
34263,5535.535452
35119,6952.664833
35975,6714.66
36831,6251.314333
37687,6341.145238
38543,7833.718833
39399,0
40255,5535.535452
24,4954.283119
880,5151.465452
1736,5051.829333
2592,6297.69
3448,0
4304,2448.597095
5160,3841.5295
6016,3741.458333
6872,3952.042667
7728,3980.903
8584,3988.46
9440,0
10296,2448.597095
11152,5507.359476
12008,5047.071341
12864,5136.136833
13720,4994.446667
14576,6073.236
15432,0
16288,2538.172004
17144,3840.5345
18000,3738.518333
18856,3946.316
19712,3941.377643
20568,3903.5125
21424,0
22280,2538.172004
23136,5682.85481
23992,5253.654175
24848,5305.0365
25704,5188.832667
26560,6073.236
27416,0
28272,0
29128,3840.5345
29984,3738.518333
30840,3946.316
31696,3941.377643
32552,3903.5125
33408,0
34264,0
35120,5682.85481
35976,5253.654175
36832,5305.0365
37688,5188.832667
38544,6073.236
39400,0
40256,2538.172004
25,8633.67419
881,8628.654179
1737,9726.041583
2593,10267.54333
3449,0
4305,7767.863345
5161,6946.806833
6017,6714.409738
6873,6684.8665
7729,6643.406833
8585,7782.372333
9441,0
10297,7767.863345
11153,8441.624833
12009,8633.67419
12865,8628.654179
13721,9726.041583
14577,10662.2695
15433,0
16289,7886.763885
17145,7243.813833
18001,6698.351571
18857,6714.453167
19713,6665.261667
20569,7686.451667
21425,0
22281,7886.763885
23137,8619.045333
23993,8659.337857
24849,9264.829429
25705,9691.804083
26561,10662.2695
27417,0
28273,7886.763885
29129,7243.813833
29985,6698.351571
30841,6714.453167
31697,6523.082167
32553,7670.652
33409,0
34265,7886.763885
35121,8539.265667
35977,8090.82319
36833,8153.806357
37689,9040.160167
38545,10535.9145
39401,0
40257,7886.763885
26,12059.81938
882,11250.27105
1738,13519.22567
2594,16119.02567
3450,0
4306,7984.021004
5162,9224.677671
6018,8665.684476
6874,8586.91931
7730,8532.91581
8586,9362.667167
9442,0
10298,7984.021004
11154,12641.43645
12010,12059.81938
12866,11250.27105
13722,13519.22567
14578,16164.83733
15434,0
16290,7984.021004
17146,9224.677671
18002,8665.684476
18858,8586.91931
19714,8532.91581
20570,9362.667167
21426,0
22282,7984.021004
23138,12678.85979
23994,12058.56938
24850,11291.95771
25706,13365.32733
26562,16164.83733
27418,0
28274,7984.021004
29130,9224.677671
29986,8665.684476
30842,8586.91931
31698,8534.112
32554,9594.702333
33410,0
34266,7984.021004
35122,12659.02495
35978,11998.09338
36834,11047.34505
37690,12990.832
38546,16031.35017
39402,0
40258,7984.021004
27,10114.54124
883,10785.40188
1739,10417.92833
2595,11651.78917
3451,0
4307,9375.197278
5163,8418.858667
6019,8582.013333
6875,8962.571667
7731,9233.300667
8587,10219.60143
9443,0
10299,9375.197278
11155,11683.25917
12011,11401.01583
12867,10939.99738
13723,10438.99
14579,11650.79917
15435,0
16291,9145.347946
17147,8625.507
18003,8501.252333
18859,9042.253833
19715,9259.850667
20571,10155.04143
21427,0
22283,9145.347946
23139,11830.29833
23995,11548.40333
24851,10978.21905
25707,10630.64333
26563,11650.79917
27419,0
28275,0
29131,8625.507
29987,8501.252333
30843,9042.253833
31699,9259.850667
32555,10155.04143
33411,0
34267,9145.347946
35123,11830.29833
35979,11548.40333
36835,10978.21905
37691,10630.64333
38547,11650.79917
39403,0
40259,9145.347946
28,5936.595619
884,6706.599944
1740,7451.879167
2596,9730.378
3452,0
4308,5969.850679
5164,4615.491167
6020,4342.422833
6876,4375.356167
7732,4461.207714
8588,4889.819833
9444,0
10300,5969.850679
11156,6535.46031
12012,5936.595619
12868,6706.599944
13724,7451.879167
14580,10353.43
15436,0
16292,6012.274353
17148,4760.205333
18004,4349.621167
18860,4420.036167
19716,4503.151048
20572,4892.694
21428,0
22284,6012.274353
23140,6402.389643
23996,5770.078833
24852,6827.531444
25708,7333.411667
26564,10353.43
27420,0
28276,6012.274353
29132,4760.205333
29988,4349.621167
30844,4420.036167
31700,4406.570214
32556,5050.823667
33412,0
34268,6012.274353
35124,6371.375571
35980,5895.983119
36836,6526.153921
37692,6964.152667
38548,10023.724
39404,0
40260,6012.274353
29,5430.940012
885,5927.982429
1741,6604.299667
2597,7221.008524
3453,0
4309,2548.922841
5165,3411.555905
6021,3832.715333
6877,3937.1645
7733,3854.501333
8589,4257.731071
9445,0
10301,2548.922841
11157,5331.046405
12013,5430.940012
12869,5927.982429
13725,6604.299667
14581,7249.238524
15437,0
16293,2576.542381
17149,3539.555905
18005,3885.875333
18861,3979.377
19717,3877.721
20573,4267.060738
21429,0
22285,2576.542381
23141,5355.493405
23997,5368.52025
24853,5932.871
25709,6610.638333
26565,7249.238524
27421,0
28277,2576.542381
29133,3539.555905
29989,3885.875333
30845,3979.377
31701,3987.496667
32557,4567.905167
33413,0
34269,2576.542381
35125,5828.747952
35981,5549.76375
36837,5906.316762
37693,6233.04369
38549,7159.69519
39405,0
40261,2576.542381
30,4721.00231
886,4701.182429
1742,5074.553
2598,4915.167667
3454,0
4310,4220.337286
5166,3521.722667
6022,3915.301944
6878,3675.795444
7734,4046.6355
8590,3742.985667
9446,0
10302,4220.337286
11158,4706.464714
12014,4721.00231
12870,4701.182429
13726,5074.553
14582,4915.167667
15438,0
16294,4228.527286
17150,3585.647667
18006,3937.338611
18862,3816.416111
19718,4044.643
20574,3723.490667
21430,0
22286,4228.527286
23142,4699.734714
23998,4710.93231
24854,4693.372429
25710,5074.553
26566,4915.167667
27422,0
28278,4228.527286
29134,3585.647667
29990,3937.338611
30846,3816.416111
31702,4347.306
32558,4104.544119
33414,0
34270,4228.527286
35126,4746.978214
35982,4750.919571
36838,4785.325357
37694,5469.89
38550,4975.617667
39406,0
40262,4228.527286
31,5592.97019
887,5752.895
1743,5964.54
2599,8025.122333
3455,0
4311,5692.166357
5167,6028.894167
6023,5262.71
6879,5514.53
7735,6222.413333
8591,6244.45
9447,0
10303,5692.166357
11159,7336.359
12015,6789.093952
12871,6488.944167
13727,6310.055833
14583,8025.122333
15439,0
16295,5692.166357
17151,6028.894167
18007,5262.71
18863,5514.53
19719,6222.413333
20575,6256.2
21431,0
22287,5692.166357
23143,7336.359
23999,6789.093952
24855,6488.944167
25711,6310.055833
26567,8025.122333
27423,0
28279,0
29135,6028.894167
29991,5262.71
30847,5514.53
31703,6222.413333
32559,6256.2
33415,0
34271,5692.166357
35127,7336.359
35983,6789.093952
36839,6488.944167
37695,6310.055833
38551,8025.122333
39407,0
40263,5692.166357
32,11017.49914
888,13472.68912
1744,13716.87117
2600,14158.46567
3456,0
4312,6978.264024
5168,8422.410714
6024,8095.122476
6880,8876.041976
7736,8371.249476
8592,8826.166333
9448,0
10304,6978.264024
11160,10588.95669
12016,11017.49914
12872,13472.68912
13728,13716.87117
14584,14136.32233
15440,0
16296,6957.050556
17152,8596.223381
18008,8292.444143
18864,9101.568976
19720,8408.552476
20576,9095.355833
21432,0
22288,6957.050556
23144,10486.39386
24000,11166.03214
24856,12440.92645
25712,12620.89067
26568,14136.32233
27424,0
28280,6957.050556
29136,8596.223381
29992,8292.444143
30848,9101.568976
31704,8510.047
32560,9360.238
33416,0
34272,6957.050556
35128,10437.97019
35984,10655.9336
36840,11470.20962
37696,11804.952
38552,14140.88733
39408,0
40264,6957.050556
33,6878.433637
889,7101.505857
1745,8757.47
2601,9542.018333
3457,0
4313,3880.227032
5169,5631.982333
6025,5268.971667
6881,5154.278833
7737,5388.845667
8593,6165.567833
9449,0
10305,3880.227032
11161,7586.577667
12017,6878.433637
12873,7101.505857
13729,8757.47
14585,9447.645167
15441,0
16297,3920.313619
17153,5558.142333
18009,5089.593667
18865,5100.887167
19721,5203.026333
20577,6160.3195
21433,0
22289,3920.313619
23145,7571.4025
24001,6871.040637
24857,7162.159524
25713,8083.503333
26569,9447.645167
27425,0
28281,3920.313619
29137,5558.142333
29993,5089.593667
30849,5100.887167
31705,5417.531333
32561,6338.634
33417,0
34273,3920.313619
35129,7275.84419
35985,6579.025268
36841,6874.659952
37697,7764.915
38553,9300.294833
39409,0
40265,3920.313619
34,5738.393833
890,5722.011048
1746,6084.597833
2602,7375.038333
3458,0
4314,5799.092087
5170,4526.204
6026,4008.228571
6882,3667.770833
7738,3634.644429
8594,4459.101369
9450,0
10306,5799.092087
11162,5733.9
12018,5686.578
12874,5180.94
13730,5577.7205
14586,7575.875
15442,0
16298,5786.970723
17154,4613.574333
18010,4252.545
18866,3589.42
19722,3588.307667
20578,4553.524833
21434,0
22290,5786.970723
23146,5874.103524
24002,5802.956262
24858,5279.2025
25714,5692.1535
26570,7575.875
27426,0
28282,5786.970723
29138,4613.574333
29994,4252.545
30850,3589.42
31706,3588.307667
32562,4553.524833
33418,0
34274,5786.970723
35130,5874.103524
35986,5802.956262
36842,5279.2025
37698,5692.1535
38554,7575.875
39410,0
40266,5786.970723
35,5512.212167
891,5613.876
1747,5833.382167
2603,8428.7225
3459,0
4315,4708.748508
5171,4247.06
6027,4096.264167
6883,3970.372
7739,4135.0715
8595,4427.298
9451,0
10307,4708.748508
11163,6408.117762
12019,6222.527167
12875,6295.507
13731,6403.643
14587,8425.9575
15443,0
16299,4562.884639
17155,4434.854167
18011,4156.4725
18867,4008.247
19723,4141.8115
20579,4466.270333
21435,0
22291,4562.884639
23147,6400.686095
24003,6189.501333
24859,6303.395
25715,6400.561667
26571,8425.9575
27427,0
28283,0
29139,4434.854167
29995,4156.4725
30851,4008.247
31707,4141.8115
32563,4466.270333
33419,0
34275,4562.884639
35131,6400.686095
35987,6189.501333
36843,6303.395
37699,6400.561667
38555,8425.9575
39411,0
40267,4562.884639
36,7999.9075
892,9221.414
1748,9577.568333
2604,9547.281
3460,0
4316,5216.435214
5172,6574.734667
6028,6595.77
6884,6427.035
7740,6305.76
8596,6987.644
9452,0
10308,5216.435214
11164,7493.885
12020,7999.9075
12876,9221.414
13732,9577.568333
14588,9955.566833
15444,0
