,Id,Sales
567,33396.0,0.0
568,34252.0,5285.27589683
569,35108.0,9671.96083333
570,35964.0,9545.5875
571,36820.0,9648.6245
572,37676.0,9679.53733333
573,38532.0,11403.9113571
574,39388.0,0.0
575,40244.0,5285.27589683
576,13.0,7985.91933333
577,869.0,8213.0280119
578,1725.0,8286.84583333
579,2581.0,9095.17
580,3437.0,0.0
581,4293.0,4054.95590476
582,5149.0,6070.132
583,6005.0,5646.21383333
584,6861.0,5759.3935
585,7717.0,5894.07433333
586,8573.0,6080.1135
587,9429.0,0.0
588,10285.0,4054.95590476
589,11141.0,7933.32
590,11997.0,7985.91933333
591,12853.0,8213.0280119
592,13709.0,8286.84583333
593,14565.0,9317.80595238
594,15421.0,0.0
595,16277.0,4085.4547381
596,17133.0,6386.61833333
597,17989.0,5754.4605
598,18845.0,5827.57016667
599,19701.0,6030.31516667
600,20557.0,6367.64107143
601,21413.0,0.0
602,22269.0,4085.4547381
603,23125.0,7941.22166667
604,23981.0,7847.90766667
605,24837.0,8265.4345119
606,25693.0,8282.51157143
607,26549.0,9317.80595238
608,27405.0,0.0
609,28261.0,4085.4547381
610,29117.0,6386.61833333
611,29973.0,5754.4605
612,30829.0,5827.57016667
613,31685.0,5726.3565
614,32541.0,6510.11133333
615,33397.0,0.0
616,34253.0,4085.4547381
617,35109.0,7486.78833333
618,35965.0,7619.725
619,36821.0,7632.56725
620,37677.0,8238.67357143
621,38533.0,9645.52428571
622,39389.0,0.0
623,40245.0,4085.4547381
624,14.0,10219.4445556
625,870.0,9396.845
626,1726.0,10450.4528571
627,2582.0,10983.4591667
628,3438.0,0.0
629,4294.0,5658.73340476
630,5150.0,7371.81430952
631,6006.0,9160.38166667
632,6862.0,8313.74366667
633,7718.0,8577.19183333
634,8574.0,9140.784
635,9430.0,0.0
636,10286.0,5658.73340476
637,11142.0,8400.74915476
638,11998.0,10208.0955556
639,12854.0,9588.73721429
640,13710.0,10394.8453571
641,14566.0,10987.9225
642,15422.0,0.0
643,16278.0,5658.73340476
644,17134.0,7351.12097619
645,17990.0,9160.38166667
646,18846.0,8313.74366667
647,19702.0,8577.19183333
648,20558.0,9132.414
649,21414.0,0.0
650,22270.0,5658.73340476
651,23126.0,8448.87582143
652,23982.0,10208.0955556
653,24838.0,9613.13554762
654,25694.0,10405.3553571
655,26550.0,10987.9225
656,27406.0,0.0
657,28262.0,0.0
658,29118.0,7351.12097619
659,29974.0,9160.38166667
660,30830.0,8313.74366667
661,31686.0,8577.19183333
662,32542.0,9132.414
663,33398.0,0.0
664,34254.0,5658.73340476
665,35110.0,8448.87582143
666,35966.0,10208.0955556
667,36822.0,9613.13554762
668,37678.0,10405.3553571
669,38534.0,10987.9225
670,39390.0,0.0
671,40246.0,5658.73340476
672,15.0,5634.09380952
673,871.0,5544.13442857
674,1727.0,8069.97116667
675,2583.0,8985.23857143
676,3439.0,0.0
677,4295.0,5594.87753968
678,5151.0,4766.115
679,6007.0,3949.96666667
680,6863.0,3831.21666667
681,7719.0,4000.21266667
682,8575.0,4210.09316667
683,9431.0,0.0
684,10287.0,5594.87753968
685,11143.0,6685.64783333
686,11999.0,5651.96114286
687,12855.0,5633.239
688,13711.0,8358.1665
689,14567.0,8453.65657143
690,15423.0,0.0
691,16279.0,5642.10012302
692,17135.0,4615.86777778
693,17991.0,4056.38122619
694,18847.0,3904.11533333
695,19703.0,4062.56766667
696,20559.0,4358.2775
697,21415.0,0.0
698,22271.0,5642.10012302
699,23127.0,6779.09175
700,23983.0,5841.57054762
701,24839.0,5978.1555
702,25695.0,8310.725
703,26551.0,8453.65657143
704,27407.0,0.0
705,28263.0,5642.10012302
706,29119.0,4615.86777778
707,29975.0,4056.38122619
708,30831.0,3904.11533333
709,31687.0,4062.56766667
710,32543.0,4358.2775
711,33399.0,0.0
712,34255.0,5642.10012302
713,35111.0,6779.09175
714,35967.0,5841.57054762
715,36823.0,5978.1555
716,37679.0,8310.725
717,38535.0,8453.65657143
718,39391.0,0.0
719,40247.0,5642.10012302
720,16.0,5218.73211111
721,872.0,5158.33573016
722,1728.0,5416.07933333
723,2584.0,6946.158
724,3440.0,0.0
725,4296.0,3351.89615079
726,5152.0,4216.73083333
727,6008.0,4091.37966667
728,6864.0,4020.79233333
729,7720.0,4114.14083333
730,8576.0,4097.56866667
731,9432.0,0.0
732,10288.0,3351.89615079
733,11144.0,6005.74461905
734,12000.0,5520.43016667
735,12856.0,5492.53977778
736,13712.0,5543.62183333
737,14568.0,6913.628
738,15424.0,0.0
739,16280.0,3403.20563889
740,17136.0,4264.50333333
741,17992.0,4077.50966667
742,18848.0,4009.994
743,19704.0,4108.83416667
744,20560.0,4119.29866667
745,21416.0,0.0
746,22272.0,3403.20563889
747,23128.0,6061.43211905
748,23984.0,5517.65683333
749,24840.0,5523.17644444
750,25696.0,5556.2285
751,26552.0,6913.628
752,27408.0,0.0
753,28264.0,0.0
754,29120.0,4264.50333333
755,29976.0,4077.50966667
756,30832.0,4009.994
757,31688.0,4108.83416667
758,32544.0,4119.29866667
759,33400.0,0.0
760,34256.0,3403.20563889
761,35112.0,6061.43211905
762,35968.0,5517.65683333
763,36824.0,5523.17644444
764,37680.0,5556.2285
765,38536.0,6913.628
766,39392.0,0.0
767,40248.0,3403.20563889
768,17.0,6076.68652381
769,873.0,5944.89530952
770,1729.0,6422.02328571
771,2585.0,8023.557
772,3441.0,0.0
773,4297.0,4085.26869444
774,5153.0,4333.10483333
775,6009.0,4100.3405
776,6865.0,3877.99338095
777,7721.0,3607.5135
778,8577.0,4555.18183333
779,9433.0,0.0
780,10289.0,4085.26869444
781,11145.0,5987.62702381
782,12001.0,5740.84452381
783,12857.0,5491.50714286
784,13713.0,6284.475
785,14569.0,8571.545
786,15425.0,0.0
787,16281.0,4278.08565476
788,17137.0,4633.93983333
789,17993.0,4244.47833333
790,18849.0,4015.916
791,19705.0,3817.3775
792,20561.0,4388.7735
793,21417.0,0.0
794,22273.0,4278.08565476
795,23129.0,6027.51233333
796,23985.0,5962.69783333
797,24841.0,5992.54133333
798,25697.0,6339.54066667
799,26553.0,8571.545
800,27409.0,0.0
801,28265.0,4278.08565476
802,29121.0,4633.93983333
803,29977.0,4244.47833333
804,30833.0,4015.916
805,31689.0,3817.3775
806,32545.0,4388.7735
807,33401.0,0.0
808,34257.0,4278.08565476
809,35113.0,6027.51233333
810,35969.0,5962.69783333
811,36825.0,5992.54133333
812,37681.0,6339.54066667
813,38537.0,8571.545
814,39393.0,0.0
815,40249.0,4278.08565476
816,18.0,10442.6926667
817,874.0,11348.527
818,1730.0,12300.3075476
819,2586.0,13591.2345
820,3442.0,0.0
821,4298.0,6742.13102381
822,5154.0,8051.20446429
823,6010.0,7848.95879762
824,6866.0,8162.11096429
825,7722.0,7782.33188095
826,8578.0,8409.70704762
827,9434.0,0.0
828,10290.0,6742.13102381
829,11146.0,11462.4307738
830,12002.0,10442.6926667
831,12858.0,11348.527
832,13714.0,12300.3075476
833,14570.0,13620.327
834,15426.0,0.0
835,16282.0,6753.74814286
836,17138.0,8152.48446429
837,17994.0,7848.95879762
838,18850.0,8162.11096429
839,19706.0,7782.33188095
840,20562.0,8409.70704762
841,21418.0,0.0
842,22274.0,6753.74814286
843,23130.0,11604.1599405
844,23986.0,10403.886
845,24842.0,11428.621
846,25698.0,12117.0625476
847,26554.0,13620.327
848,27410.0,0.0
849,28266.0,6753.74814286
850,29122.0,8152.48446429
851,29978.0,7848.95879762
852,30834.0,8162.11096429
853,31690.0,8144.60425
854,32546.0,9232.73958333
855,33402.0,0.0
856,34258.0,6753.74814286
857,35114.0,11578.1469643
858,35970.0,10354.6597619
859,36826.0,10927.2061667
860,37682.0,11796.3422143
861,38538.0,13544.5361667
862,39394.0,0.0
863,40250.0,6753.74814286
864,19.0,11857.0490714
865,875.0,11123.1493095
866,1731.0,13584.7133333
867,2587.0,13133.8092381
868,3443.0,0.0
869,4299.0,7863.31005556
870,5155.0,8376.61333333
871,6011.0,8572.01483333
872,6867.0,8522.34233333
873,7723.0,8992.1015
874,8579.0,10673.6373333
875,9435.0,0.0
876,10291.0,7863.31005556
877,11147.0,10430.1496667
878,12003.0,11857.0490714
879,12859.0,11123.1493095
880,13715.0,13584.7133333
881,14571.0,13451.1729048
882,15427.0,0.0
883,16283.0,8149.79989286
884,17139.0,9271.52625
885,17995.0,8934.97480952
886,18851.0,8622.83666667
887,19707.0,8819.53383333
888,20563.0,10779.3926667
889,21419.0,0.0
890,22275.0,8149.79989286
891,23131.0,11558.4285476
892,23987.0,12109.6918333
893,24843.0,11338.9844762
894,25699.0,13916.9666667
895,26555.0,13451.1729048
896,27411.0,0.0
897,28267.0,8149.79989286
898,29123.0,9271.52625
899,29979.0,8934.97480952
900,30835.0,8622.83666667
901,31691.0,8881.34083333
902,32547.0,10843.7811667
903,33403.0,0.0
904,34259.0,8149.79989286
905,35115.0,11615.6739048
906,35971.0,11910.1872619
907,36827.0,10904.1389762
908,37683.0,12241.4426667
909,38539.0,12829.7467619
910,39395.0,0.0
911,40251.0,8149.79989286
912,20.0,10210.6959048
913,876.0,10300.0703333
914,1732.0,15793.0
915,2588.0,14033.8066667
916,3444.0,0.0
917,4300.0,6375.03417857
918,5156.0,6833.61371429
919,6012.0,6744.12471429
920,6868.0,7067.42595238
921,7724.0,7396.67421429
922,8580.0,7816.31621429
923,9436.0,0.0
924,10292.0,6375.03417857
925,11148.0,9954.67333333
926,12004.0,10210.6959048
927,12860.0,10300.0703333
928,13716.0,15793.0
929,14572.0,13698.595
930,15428.0,0.0
931,16284.0,6383.12578297
932,17140.0,7155.51702381
933,17996.0,6939.63385714
934,18852.0,7182.68009524
935,19708.0,7471.73921429
936,20564.0,7829.06571429
937,21420.0,0.0
938,22276.0,6383.12578297
939,23132.0,10130.3022381
940,23988.0,10448.2831667
941,24844.0,10682.8505
942,25700.0,13635.6103333
943,26556.0,13698.595
944,27412.0,0.0
945,28268.0,6383.12578297
946,29124.0,7155.51702381
947,29980.0,6939.63385714
948,30836.0,7182.68009524
949,31692.0,7764.66533333
950,32548.0,8508.6665
951,33404.0,0.0
952,34260.0,6383.12578297
953,35116.0,10360.221
954,35972.0,10330.9196111
955,36828.0,10345.0966667
956,37684.0,12652.129
957,38540.0,13692.9326667
958,39396.0,0.0
959,40252.0,6383.12578297
960,21.0,8259.96204762
961,877.0,8767.47539286
962,1733.0,9290.74166667
963,2589.0,12090.919
964,3445.0,0.0
965,4301.0,6624.5417619
966,5157.0,6428.35383333
967,6013.0,6275.08316667
968,6869.0,6545.326
969,7725.0,6709.70866667
970,8581.0,7111.74366667
971,9437.0,0.0
972,10293.0,6624.5417619
973,11149.0,8564.31853571
974,12005.0,8259.96204762
975,12861.0,8767.47539286
976,13717.0,9290.74166667
977,14573.0,12090.353
978,15429.0,0.0
979,16285.0,6624.16674675
980,17141.0,6406.89383333
981,17997.0,6275.08316667
982,18853.0,6545.326
983,19709.0,6709.70866667
984,20565.0,7111.74366667
985,21421.0,0.0
986,22277.0,6624.16674675
987,23133.0,8489.35786905
988,23989.0,8167.76304762
989,24845.0,8791.78539286
990,25701.0,9016.11566667
991,26557.0,12090.353
992,27413.0,0.0
993,28269.0,6624.16674675
994,29125.0,6406.89383333
995,29981.0,6275.08316667
996,30837.0,6545.326
997,31693.0,6648.332
998,32549.0,7336.35
999,33405.0,0.0
1000,34261.0,6624.16674675
1001,35117.0,8390.55120238
1002,35973.0,7815.17654762
1003,36829.0,8408.42705952
1004,37685.0,8623.28966667
1005,38541.0,11992.0763333
1006,39397.0,0.0
1007,40253.0,6624.16674675
1008,22.0,4674.67375
1009,878.0,4645.81221429
1010,1734.0,5391.65116667
1011,2590.0,5412.42366667
1012,3446.0,0.0
1013,4302.0,3124.44014286
1014,5158.0,2998.68095238
1015,6014.0,3515.86516667
1016,6870.0,3438.6825
1017,7726.0,3570.70133333
1018,8582.0,3406.21816667
1019,9438.0,0.0
1020,10294.0,3124.44014286
1021,11150.0,4008.23671429
1022,12006.0,4674.67375
1023,12862.0,4645.81221429
1024,13718.0,5391.65116667
1025,14574.0,5412.42366667
1026,15430.0,0.0
1027,16286.0,3124.95907143
1028,17142.0,3004.63095238
1029,17998.0,3529.68183333
1030,18854.0,3463.3125
1031,19710.0,3560.89133333
1032,20566.0,3410.30816667
1033,21422.0,0.0
1034,22278.0,3124.95907143
1035,23134.0,4014.07338095
1036,23990.0,4645.42125
1037,24846.0,4649.62471429
1038,25702.0,5391.65116667
1039,26558.0,5412.42366667
1040,27414.0,0.0
1041,28270.0,3124.95907143
1042,29126.0,3004.63095238
1043,29982.0,3529.68183333
1044,30838.0,3463.3125
1045,31694.0,3513.383
1046,32550.0,3561.10959524
1047,33406.0,0.0
1048,34262.0,3124.95907143
1049,35118.0,3894.691
1050,35974.0,4572.1375
1051,36830.0,4618.63704762
1052,37686.0,5345.01183333
1053,38542.0,5388.88133333
1054,39398.0,0.0
