Id,Sales
35957,7964.81224
36813,7968.125283
37669,8064.537223
38525,10887.56853
39381,0
40237,6479.879767
6,6102.334062
862,6104.953149
1718,6290.778281
2574,7573.051904
3430,0
4286,5326.141981
5142,5333.582295
5998,5330.130345
6854,5333.287346
7710,5393.714846
8566,5426.174646
9422,0
10278,5326.141981
11134,6102.334062
11990,6102.334062
12846,6098.977837
13702,6261.532835
14558,7210.584951
15414,0
16270,5360.433778
17126,5367.874092
17982,5364.422142
18838,5367.579143
19694,5428.006643
20550,5457.050819
21406,0
22262,5360.433778
23118,6096.35875
23974,6096.35875
24830,6098.977837
25686,6261.532835
26542,7210.584951
27398,0
28254,5360.433778
29110,5367.874092
29966,5364.422142
30822,5367.579143
31678,5428.006643
32534,5457.050819
33390,0
34246,5360.433778
35102,6096.35875
35958,6096.35875
36814,6098.977837
37670,6261.532835
38526,7210.584951
39382,0
40238,5360.433778
7,8157.667364
863,8975.905148
1719,8983.38673
2575,9838.318342
3431,0
4287,5976.482938
5143,7032.274225
5999,7005.637077
6855,7005.637077
7711,6977.462482
8567,6977.462482
9423,0
10279,5976.482938
11135,8119.133093
11991,8157.667364
12847,8975.905148
13703,8983.38673
14559,9847.425066
15415,0
16271,5976.482938
17127,7043.474292
17983,7016.837145
18839,7016.837145
19695,6988.66255
20551,6988.66255
21407,0
22263,5976.482938
23119,8485.181075
23975,8528.277769
24831,9110.296374
25687,9112.780852
26543,9906.378607
27399,0
28255,5976.482938
29111,7043.474292
29967,7016.837145
30823,7016.837145
31679,6988.66255
32535,6988.66255
33391,0
34247,5976.482938
35103,8485.181075
35959,8528.277769
36815,9110.296374
37671,9112.780852
38527,9906.378607
39383,0
40239,5976.482938
8,8350.710844
864,8756.221071
1720,9150.652044
2576,10852.29162
3432,0
4288,6315.60754
5144,6272.24073
6000,6213.365916
6856,6213.365916
7712,6213.365916
8568,6221.130251
9424,0
10280,6315.60754
11136,8323.701835
11992,8350.710844
12848,8756.221071
13704,9150.652044
14560,10930.28263
15416,0
16272,6315.60754
17128,6283.142554
17984,6224.26774
18840,6224.26774
19696,6224.26774
20552,6232.032075
21408,0
22264,6315.60754
23120,8342.078515
23976,8369.087524
24832,8771.961522
25688,9155.975608
26544,10930.28263
27400,0
28256,6315.60754
29112,6283.142554
29968,6224.26774
30824,6224.26774
31680,6224.26774
32536,6232.032075
33392,0
34248,6315.60754
35104,8342.078515
35960,8369.087524
36816,8771.961522
37672,9155.975608
38528,10930.28263
39384,0
40240,6315.60754
9,6079.912311
865,6299.816753
1721,6360.419786
2577,7887.624067
3433,0
4289,4486.97761
5145,4118.464443
6001,3774.059716
6857,3627.289019
7713,3627.541462
8569,3678.759077
9425,0
10281,4486.97761
11137,6464.368696
11993,6330.208327
12849,6529.945677
13705,6562.508504
14561,7892.943651
15417,0
16273,4486.97761
17129,4118.464443
17985,3774.059716
18841,3627.289019
19697,3627.541462
20553,3678.759077
21409,0
22265,4486.97761
23121,6478.128457
23977,6343.968088
24833,6543.705438
25689,6576.268265
26545,7892.943651
27401,0
28257,0
29113,4118.464443
29969,3774.059716
30825,3627.289019
31681,3627.541462
32537,3678.759077
33393,0
34249,0
35105,6478.128457
35961,6343.968088
36817,6543.705438
37673,6576.268265
38529,7892.943651
39385,0
40241,4486.97761
10,6110.386084
866,6110.386084
1722,6699.408336
2578,7749.955543
3434,0
4290,3452.025555
5146,5047.012817
6002,4819.709175
6858,4819.709175
7714,4819.709175
8570,4993.61364
9426,0
10282,3452.025555
11138,6114.052749
11994,6110.386084
12850,6110.386084
13706,6699.408336
14562,7749.955543
15418,0
16274,3459.4928
17130,5047.012817
17986,4819.709175
18842,4819.709175
19698,4819.709175
20554,4993.61364
21410,0
22266,3459.4928
23122,6114.052749
23978,6110.386084
24834,6110.386084
25690,6699.408336
26546,7749.955543
27402,0
28258,3459.4928
29114,5047.012817
29970,4819.709175
30826,4819.709175
31682,4818.407967
32538,4987.135282
33394,0
34250,3459.4928
35106,6106.623416
35962,6102.95675
36818,6102.95675
37674,6703.048019
38530,7694.708374
39386,0
40242,3459.4928
11,7532.094253
867,7532.094253
1723,7574.002051
2579,9234.428382
3435,0
4291,5713.701516
5147,6045.353141
6003,5569.60042
6859,5506.739668
7715,5506.739668
8571,5516.3516
9427,0
10283,5713.701516
11139,7557.460104
11995,7532.094253
12851,7532.094253
13707,7574.002051
14563,9238.68425
15419,0
16275,5753.699251
17131,6079.890845
17987,5570.363755
18843,5503.079358
19699,5503.079358
20555,5512.69129
21411,0
22267,5753.699251
23123,7851.358276
23979,7825.992425
24835,7825.992425
25691,7857.722553
26547,9238.68425
27403,0
28259,5753.699251
29115,6079.890845
29971,5570.363755
30827,5503.079358
31683,5503.079358
32539,5512.69129
33395,0
34251,5753.699251
35107,7851.358276
35963,7825.992425
36819,7825.992425
37675,7857.722553
38531,9238.68425
39387,0
40243,5753.699251
12,8808.660358
868,8858.293637
1724,9306.302096
2580,10826.13687
3436,0
4292,5462.587645
5148,7176.57491
6004,7173.997261
6860,7176.387613
7716,7178.834001
8572,7186.08053
9428,0
10284,5462.587645
11140,8808.660358
11996,8808.660358
12852,8858.293637
13708,9306.302096
14564,10836.89653
15420,0
16276,5462.587645
17132,7176.57491
17988,7173.997261
18844,7176.387613
19700,7178.834001
20556,7186.08053
21412,0
22268,5462.587645
23124,8808.660358
23980,8808.660358
24836,8858.293637
25692,9306.302096
26548,10836.89653
27404,0
28260,5462.587645
29116,7176.57491
29972,7173.997261
30828,7176.387613
31684,7178.834001
32540,7186.08053
33396,0
34252,5462.587645
35108,8808.660358
35964,8808.660358
36820,8858.293637
37676,9306.302096
38532,10836.89653
39388,0
40244,5462.587645
13,7767.577107
869,7770.149492
1725,7778.667901
2581,9667.271911
3437,0
4293,4495.702048
5149,6088.762251
6005,5760.306291
6861,5760.306291
7717,5760.306291
8573,5772.870699
9429,0
10285,4495.702048
11141,7767.577107
11997,7767.577107
12853,7770.149492
13709,7778.667901
14565,9694.131344
15421,0
16277,4495.702048
17133,6088.762251
17989,5760.306291
18845,5760.306291
19701,5760.306291
20557,5772.870699
21413,0
22269,4495.702048
23125,7767.577107
23981,7767.577107
24837,7770.149492
25693,7778.667901
26549,9694.131344
27405,0
28261,4495.702048
29117,6088.762251
29973,5760.306291
30829,5760.306291
31685,5748.588155
32541,5765.515023
33397,0
34253,4495.702048
35109,7767.577107
35965,7767.577107
36821,7770.149492
37677,7778.667901
38533,9701.625829
39389,0
40245,4495.702048
14,9093.395717
870,9073.225229
1726,9161.508089
2582,9936.978936
3438,0
4294,5898.001484
5150,7342.110135
6006,8143.416109
6862,8139.542709
7718,8139.542709
8574,8248.086779
9430,0
10286,5898.001484
11142,8078.517802
11998,9093.395717
12854,9073.225229
13710,9161.508089
14566,9936.978936
15422,0
16278,5898.001484
17134,7342.110135
17990,8143.416109
18846,8139.542709
19702,8139.542709
20558,8248.086779
21414,0
22270,5898.001484
23126,8085.226328
23982,9093.395717
24838,9073.225229
25694,9161.508089
26550,9936.978936
27406,0
28262,0
29118,7342.110135
29974,8143.416109
30830,8139.542709
31686,8139.542709
32542,8248.086779
33398,0
34254,5898.001484
35110,8085.226328
35966,9093.395717
36822,9073.225229
37678,9161.508089
38534,9936.978936
39390,0
40246,5898.001484
15,6345.036252
871,6341.712997
1727,7010.389848
2583,8609.513185
3439,0
4295,5231.724337
5151,4344.846164
6007,3718.73692
6863,3718.73692
7719,3720.787884
8575,3755.587856
9431,0
10287,5231.724337
11143,6378.077976
11999,6373.855251
12855,6370.531996
13711,7037.535745
14567,8584.17438
15423,0
16279,5231.724337
17135,4344.846164
17991,3718.73692
18847,3718.73692
19703,3720.787884
20559,3755.587856
21415,0
22271,5231.724337
23127,6378.077976
23983,6373.855251
24839,6370.531996
25695,7037.535745
26551,8584.17438
27407,0
28263,5231.724337
29119,4344.846164
29975,3718.73692
30831,3718.73692
31687,3720.787884
32543,3755.587856
33399,0
34255,5231.724337
35111,6378.077976
35967,6373.855251
36823,6370.531996
37679,7037.535745
38535,8584.17438
39391,0
40247,5231.724337
16,5081.568829
872,5081.568829
1728,5213.754723
2584,6971.726711
3440,0
4296,3436.277235
5152,4372.409825
6008,3782.068582
6864,3779.555859
7720,3779.555859
8576,3781.162358
9432,0
10288,3436.277235
11144,5365.175226
12000,5188.473254
12856,5188.473254
13712,5308.578251
14568,6971.726711
15424,0
16280,3460.049769
17136,4372.409825
17992,3782.068582
18848,3779.555859
19704,3779.555859
20560,3781.162358
21416,0
22272,3460.049769
23128,5365.175226
23984,5188.473254
24840,5188.473254
25696,5308.578251
26552,6971.726711
27408,0
28264,0
29120,4372.409825
29976,3782.068582
30832,3779.555859
31688,3779.555859
32544,3781.162358
33400,0
34256,3460.049769
35112,5365.175226
35968,5188.473254
36824,5188.473254
37680,5308.578251
38536,6971.726711
39392,0
40248,3460.049769
17,6130.000936
873,6130.000936
1729,6169.058807
2585,8265.152593
3441,0
4297,4528.135498
5153,4818.432848
6009,4244.0024
6865,4207.659978
7721,4121.958195
8577,4129.376817
9433,0
10289,4528.135498
11145,6175.844509
12001,6141.375936
12857,6141.375936
13713,6180.433807
14569,8380.346173
15425,0
16281,4528.135498
17137,4816.921971
17993,4245.034682
18849,4208.69226
19705,4122.990477
20561,4130.409099
21417,0
22273,4528.135498
23129,6188.8197
23985,6154.351127
24841,6154.351127
25697,6193.408998
26553,8380.346173
27409,0
28265,4528.135498
29121,4816.921971
29977,4245.034682
30833,4208.69226
31689,4122.990477
32545,4130.409099
33401,0
34257,4528.135498
35113,6188.8197
35969,6154.351127
36825,6154.351127
37681,6193.408998
38537,8380.346173
39393,0
40249,4528.135498
18,11149.20229
874,11160.03188
1730,11211.98013
2586,14122.4369
3442,0
4298,8123.139139
5154,8403.330488
6010,8267.544171
6866,8270.683301
7722,8270.683301
8578,8270.683301
9434,0
10290,8123.139139
11146,11157.87285
12002,11149.20229
12858,11160.03188
13714,11211.98013
14570,14122.4369
15426,0
16282,8123.139139
17138,8403.330488
17994,8267.544171
18850,8270.683301
19706,8270.683301
20562,8270.683301
21418,0
22274,8123.139139
23130,11157.87285
23986,11149.20229
24842,11160.03188
25698,11211.98013
26554,14122.4369
27410,0
28266,8123.139139
29122,8403.330488
29978,8267.544171
30834,8270.683301
31690,8285.700707
32546,8285.700707
33402,0
34258,8123.139139
35114,11200.22453
35970,11191.55397
36826,11202.38356
37682,11254.33181
38538,14084.32192
39394,0
40250,8123.139139
19,11612.92117
875,11616.56818
1731,12759.1609
2587,14074.12473
3443,0
4299,8859.568729
5155,9222.392803
6011,9119.200497
6867,9119.200497
7723,9168.300908
8579,10241.75769
9435,0
10291,8859.568729
11147,11514.49819
12003,11612.92117
12859,11616.56818
13715,12759.1609
14571,14079.77588
15427,0
16283,8859.568729
17139,9222.392803
17995,9119.200497
18851,9119.200497
19707,9168.300908
20563,10255.10224
21419,0
22275,8859.568729
23131,11514.49819
23987,11612.92117
24843,11616.56818
25699,12759.1609
26555,14079.77588
27411,0
28267,8859.568729
29123,9222.392803
29979,9119.200497
30835,9119.200497
31691,9168.300908
32547,10246.14624
33403,0
34259,8859.568729
35115,11509.5041
35971,11607.92708
36827,11611.57409
37683,12746.04087
38539,13878.28794
39395,0
40251,8859.568729
20,10514.62601
876,10542.47401
1732,12321.81947
2588,14342.53772
3444,0
4300,7462.551077
5156,7592.03824
6012,7493.328259
6868,7495.056615
7724,7500.557
8580,7503.937777
9436,0
10292,7462.551077
11148,10514.62601
12004,10514.62601
12860,10542.47401
13716,12321.81947
14572,14352.68209
15428,0
16284,7475.57038
17140,7605.057543
17996,7506.347562
18852,7508.075917
19708,7513.576302
20564,7516.95708
21420,0
22276,7475.57038
23132,10531.31755
23988,10531.31755
24844,10559.16554
25700,12331.96384
26556,14352.68209
27412,0
28268,7475.57038
29124,7605.057543
29980,7506.347562
30836,7508.075917
31692,7594.683773
32548,7603.536247
33404,0
34260,7475.57038
35116,10564.93254
35972,10564.93254
36828,10592.78054
37684,12389.93455
38540,14340.60341
39396,0
40252,7475.57038
21,8678.514253
877,8699.009497
1733,8844.896868
2589,12548.61732
3445,0
4301,7510.051596
5157,6643.311906
6013,6292.76367
6869,6292.76367
7725,6295.736246
8581,6295.736246
9437,0
10293,7510.051596
11149,8678.514253
12005,8678.514253
12861,8699.009497
13717,8844.896868
14573,12548.61732
15429,0
16285,7510.051596
17141,6643.311906
17997,6292.76367
18853,6292.76367
19709,6295.736246
20565,6295.736246
21421,0
22277,7510.051596
23133,8678.514253
23989,8678.514253
24845,8699.009497
25701,8844.896868
26557,12548.61732
27413,0
28269,7510.051596
29125,6643.311906
29981,6292.76367
30837,6292.76367
31693,6302.290392
32549,6302.290392
33405,0
34261,7510.051596
35117,8678.514253
35973,8678.514253
36829,8699.009497
37685,8844.896868
38541,12519.06661
39397,0
40253,7510.051596
22,5084.193749
878,5079.425231
1734,5988.324787
2590,5990.865858
3446,0
4302,3698.912813
5158,3506.335717
6014,3490.426213
6870,3478.663711
7726,3486.300448
8582,3467.508487
9438,0
10294,3698.912813
11150,4511.262907
12006,5084.193749
12862,5079.425231
13718,5988.324787
14574,5990.865858
15430,0
16286,3698.912813
17142,3506.335717
17998,3490.426213
18854,3478.663711
19710,3486.300448
20566,3467.508487
21422,0
22278,3698.912813
23134,4511.262907
23990,5084.193749
24846,5079.425231
25702,5988.324787
26558,5990.865858
27414,0
28270,3698.912813
29126,3506.335717
29982,3490.426213
30838,3478.663711
31694,3489.366448
32550,3470.574486
33406,0
34262,3698.912813
35118,4518.391424
35974,5091.322267
36830,5086.553749
37686,5990.757441
38542,5993.298513
39398,0
40254,3698.912813
23,6248.188757
879,6248.188757
1735,6251.931094
2591,7389.383152
3447,0
4303,5436.487581
5159,5455.123241
6015,4776.021129
6871,4740.263972
7727,4726.842963
8583,4731.183029
9439,0
10295,5436.487581
11151,6301.340931
12007,6248.188757
12863,6248.188757
13719,6251.931094
14575,7397.344179
15431,0
16287,5481.175192
17143,5541.015391
17999,4777.469964
18855,4741.712807
19711,4728.291798
20567,4731.226932
21423,0
22279,5481.175192
23135,6630.152971
23991,6577.000797
24847,6577.000797
25703,6580.743134
26559,7601.625736
27415,0
28271,5481.175192
29127,5541.015391
29983,4777.469964
30839,4741.712807
31695,4728.291798
32551,4731.226932
33407,0
34263,5481.175192
35119,6630.152971
35975,6577.000797
36831,6577.000797
37687,6580.743134
38543,7601.625736
39399,0
40255,5481.175192
24,4838.32408
880,5161.482111
1736,5376.183266
2592,6113.716069
3448,0
4304,2443.251174
5160,3540.386838
6016,3540.386838
6872,3552.446611
7728,3553.565191
8584,3674.536274
9440,0
10296,2443.251174
11152,4933.387323
12008,4928.796377
12864,5217.323281
13720,5314.944744
14576,6090.893267
15432,0
16288,2463.417359
17144,3540.386838
18000,3540.386838
18856,3552.446611
19712,3553.565191
20568,3674.536274
21424,0
22280,2463.417359
23136,4947.048778
23992,4942.457831
24848,5224.360342
25704,5314.944744
26560,6090.893267
27416,0
28272,0
29128,3540.386838
29984,3540.386838
30840,3552.446611
31696,3553.565191
32552,3674.536274
33408,0
34264,0
35120,4947.048778
35976,4942.457831
36832,5224.360342
37688,5314.944744
38544,6090.893267
39400,0
40256,2463.417359
25,8694.045991
881,8697.293343
1737,9300.905967
2593,10766.75406
3449,0
4305,8016.508693
5161,7526.526459
6017,6817.437815
6873,6817.437815
7729,6817.437815
8585,6866.990812
9441,0
10297,8016.508693
11153,8705.072752
12009,8694.045991
12865,8697.293343
13721,9300.905967
14577,10912.36014
15433,0
16289,8016.508693
17145,7526.526459
18001,6817.437815
18857,6817.437815
19713,6817.437815
20569,6866.990812
21425,0
22281,8016.508693
23137,8716.491246
23993,8705.464485
24849,8708.711837
25705,9303.848898
26561,10912.36014
27417,0
28273,8016.508693
29129,7526.526459
29985,6817.437815
30841,6817.437815
31697,6827.872513
32553,6877.42551
33409,0
34265,8016.508693
35121,8712.996918
35977,8701.970157
36833,8705.217509
37689,9301.799668
38545,10906.73642
39401,0
40257,8016.508693
26,12822.41338
882,12822.41338
1738,13234.94839
2594,16627.88677
3450,0
4306,9198.444424
5162,9208.043259
6018,9153.519454
6874,9149.952798
7730,9153.439688
8586,9166.660752
9442,0
10298,9198.444424
11154,12822.41338
12010,12822.41338
12866,12822.41338
13722,13234.94839
14578,16649.23354
15434,0
16290,9198.444424
17146,9208.043259
18002,9153.519454
18858,9149.952798
19714,9153.439688
20570,9166.660752
21426,0
22282,9198.444424
23138,12822.41338
23994,12822.41338
24850,12822.41338
25706,13234.94839
26562,16649.23354
27418,0
28274,9198.444424
29130,9208.043259
29986,9153.519454
30842,9149.952798
31698,9140.2611
32554,9153.482164
33410,0
34266,9198.444424
35122,12822.41338
35978,12822.41338
36834,12822.41338
37690,13234.94839
38546,16663.39449
39402,0
40258,9198.444424
27,10168.97053
883,10176.20357
1739,10204.88643
2595,11264.83756
3451,0
4307,9618.933863
5163,8667.48746
6019,8349.616454
6875,8349.616454
7731,8349.616454
8587,9299.278211
9443,0
10299,9618.933863
11155,10329.7785
12011,10335.96008
12867,10334.65016
13723,10342.77955
14579,11264.83756
15435,0
16291,9618.933863
17147,8667.48746
18003,8349.616454
18859,8349.616454
19715,8349.616454
20571,9266.190839
21427,0
22283,9618.933863
23139,10345.64428
23995,10351.82585
24851,10350.51593
25707,10362.96492
26563,11264.83756
27419,0
28275,0
29131,8667.48746
29987,8349.616454
30843,8349.616454
31699,8349.616454
32555,9266.190839
33411,0
34267,9618.933863
35123,10345.64428
35979,10351.82585
36835,10350.51593
37691,10362.96492
38547,11264.83756
39403,0
40259,9618.933863
28,6422.847969
884,6604.530998
1740,7116.22746
2596,9544.152373
3452,0
4308,6267.378983
5164,4862.664717
6020,4188.495094
6876,4188.495094
7732,4188.495094
8588,4198.001731
9444,0
10300,6267.378983
11156,6430.121003
12012,6422.847969
12868,6604.530998
13724,7116.22746
14580,9604.799551
15436,0
16292,6283.728971
17148,4865.402388
18004,4188.495094
18860,4188.495094
19716,4188.495094
20572,4198.001731
21428,0
22284,6283.728971
23140,6430.121003
23996,6422.847969
24852,6604.530998
25708,7116.22746
26564,9604.799551
27420,0
28276,6283.728971
29132,4865.402388
29988,4188.495094
30844,4188.495094
31700,4293.436074
32556,4302.942711
33412,0
34268,6283.728971
35124,6430.121003
35980,6422.847969
36836,6604.530998
37692,7116.22746
38548,9838.089649
39404,0
40260,6283.728971
29,6018.357266
885,6404.694223
1741,6604.674967
2597,8185.770612
3453,0
4309,3090.388219
5165,4407.640663
6021,4386.189938
6877,4392.853029
7733,4392.853029
8589,4395.562543
9445,0
10301,3090.388219
11157,5929.803178
12013,6018.357266
12869,6404.694223
13725,6604.674967
14581,8294.121795
15437,0
16293,3092.765683
17149,4407.640663
18005,4386.189938
18861,4392.853029
19717,4392.853029
20573,4395.562543
21429,0
22285,3092.765683
23141,5929.803178
23997,6018.357266
24853,6404.694223
25709,6604.674967
26565,8294.121795
27421,0
28277,3092.765683
29133,4407.640663
29989,4386.189938
30845,4392.853029
31701,4392.853029
32557,4395.562543
33413,0
34269,3092.765683
35125,5929.803178
35981,6018.357266
36837,6404.694223
37693,6604.674967
38549,8265.636429
39405,0
40261,3092.765683
30,4872.992623
886,4872.992623
1742,4972.943582
2598,4970.938677
3454,0
4310,4725.809412
5166,4091.556842
6022,4088.751632
6878,4070.839401
7734,4075.299716
8590,4082.539883
9446,0
10302,4725.809412
11158,4859.341191
12014,4872.992623
12870,4872.992623
13726,4972.943582
14582,4970.938677
15438,0
16294,4725.809412
17150,4091.556842
18006,4088.751632
18862,4070.839401
19718,4075.299716
20574,4082.539883
21430,0
22286,4725.809412
23142,4859.341191
23998,4872.992623
24854,4872.992623
25710,4972.943582
26566,4970.938677
27422,0
28278,4725.809412
29134,4091.556842
29990,4088.751632
30846,4070.839401
31702,4134.962664
32558,4142.202831
33414,0
34270,4725.809412
35126,4859.341191
35982,4872.992623
36838,4872.992623
37694,4987.23799
38550,4985.233086
39406,0
40262,4725.809412
31,6251.674593
887,6249.877038
1743,6247.56348
2599,8296.475835
3455,0
4311,6115.338664
5167,6073.765638
6023,5161.095047
6879,5161.095047
7735,5156.521921
8591,5161.92699
9447,0
10303,6115.338664
11159,6429.196877
12015,6412.671734
12871,6410.87418
13727,6408.560621
14583,8296.475835
15439,0
16295,6115.338664
17151,6073.765638
18007,5161.095047
18863,5161.095047
19719,5156.521921
20575,5161.92699
21431,0
22287,6115.338664
23143,6429.196877
23999,6412.671734
24855,6410.87418
25711,6408.560621
26567,8296.475835
27423,0
28279,0
29135,6073.765638
29991,5161.095047
30847,5161.095047
31703,5156.521921
32559,5161.92699
33415,0
34271,6115.338664
35127,6429.196877
35983,6412.671734
36839,6410.87418
37695,6408.560621
38551,8296.475835
39407,0
40263,6115.338664
32,11272.46897
888,11888.18194
1744,11901.94564
2600,14394.76982
3456,0
4312,8474.674327
5168,8626.819939
6024,8613.581689
6880,8625.884841
7736,8624.267901
8592,8624.267901
9448,0
10304,8474.674327
11160,11272.46897
12016,11272.46897
12872,11888.18194
13728,11901.94564
14584,14389.17584
15440,0
16296,8483.484411
17152,8635.630022
18008,8622.391772
18864,8634.694925
19720,8633.077984
20576,8633.077984
21432,0
22288,8483.484411
23144,11272.46897
24000,11272.46897
24856,11888.18194
25712,11901.94564
26568,14389.17584
27424,0
28280,8483.484411
29136,8635.630022
29992,8622.391772
30848,8634.694925
31704,8633.077984
32560,8633.077984
33416,0
34272,8483.484411
35128,11282.86542
35984,11282.86542
36840,11898.57839
37696,11912.34208
38552,14420.7281
39408,0
40264,8483.484411
33,7606.998061
889,7606.998061
1745,8088.781784
2601,9712.753925
3457,0
4313,4357.300063
5169,6037.456477
6025,5604.527308
6881,5607.884219
7737,5610.427422
8593,5667.696621
9449,0
10305,4357.300063
11161,7612.978741
12017,7606.998061
12873,7606.998061
13729,8088.781784
14585,9718.689183
15441,0
16297,4357.300063
17153,6037.456477
18009,5604.527308
18865,5607.884219
19721,5610.427422
20577,5667.696621
21433,0
22289,4357.300063
23145,7612.978741
24001,7606.998061
24857,7606.998061
25713,8088.781784
26569,9718.689183
27425,0
28281,4357.300063
29137,6037.456477
29993,5604.527308
30849,5607.884219
31705,5610.427422
32561,5667.696621
33417,0
34273,4357.300063
35129,7612.978741
35985,7606.998061
36841,7606.998061
37697,8088.781784
38553,9675.30462
39409,0
40265,4357.300063
34,5809.013736
890,5635.492486
1746,5631.139374
2602,7263.179485
3458,0
4314,5737.717367
5170,4622.237348
6026,4247.319584
6882,3913.734114
7738,3910.200324
8594,3916.419595
9450,0
10306,5737.717367
11162,5839.353613
12018,5815.441386
12874,5641.920136
13730,5637.567025
14586,7407.89592
15442,0
16298,5737.717367
17154,4619.932596
18010,4247.319584
18866,3913.734114
19722,3910.200324
20578,3916.419595
21434,0
22290,5737.717367
23146,5901.55809
24002,5877.645863
24858,5704.124613
25714,5699.771502
26570,7407.89592
27426,0
28282,5737.717367
29138,4619.932596
29994,4247.319584
30850,3913.734114
31706,3910.200324
32562,3916.419595
33418,0
34274,5737.717367
35130,5901.55809
35986,5877.645863
36842,5704.124613
37698,5699.771502
38554,7407.89592
39410,0
40266,5737.717367
35,6094.307538
891,6094.307538
1747,6164.524284
2603,8457.169384
3459,0
4315,4937.080452
5171,4479.489558
6027,3934.291144
6883,3926.473611
7739,3926.473611
8595,3931.90835
9451,0
10307,4937.080452
11163,6601.144797
12019,6588.578264
12875,6566.676568
13731,6604.505964
14587,8457.169384
15443,0
16299,4937.080452
17155,4479.489558
18011,3934.291144
18867,3926.473611
19723,3926.473611
20579,3931.90835
21435,0
22291,4937.080452
23147,6601.144797
24003,6588.578264
24859,6566.676568
25715,6604.505964
26571,8457.169384
27427,0
28283,0
29139,4479.489558
29995,3934.291144
30851,3926.473611
31707,3926.473611
32563,3931.90835
33419,0
34275,4937.080452
35131,6601.144797
